Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
261	3.89	27.27	6.25	1.61	0.83	1.000	Ka seener, ŋu gediraaɗo botol taat gee iŋ gee kuuk awalle goy iŋ nabiinna-ak, ho ŋu deetu kaawco pey aman: " Gem kol tacco, ŋuur ar ŋuur-aŋku! "	Ɗo gee kuuk min̰ baar ku geen̰ji ho ku nabiinnar-ak, pey ki berco baar ŋu seetu-aŋku. Hadi diŋ ŋu gasit kat tan̰co! "
262	9.14	44.44	14.29	8.82	3.03	0.801	Ta dortu gee kuuk kaawa ɗo bi ka gerdi-ak aman: " Hii, *Rabbin Buŋ, Buŋ kaak gin gudurre okin̰co! Taar-an, kiŋke oki, ŋuur tala ziŋkico ho ki cale "	Kar nu dortu pey gaaƴ taat kaawa min wer kaak ŋu giniy *satkin-ak aman: " Ka seener, gem kol *Rabbin Buŋ, kiŋ kaak gudurre okintiti ɗo pisin̰ji. Kiŋ kaak ɗukuma seriin iŋ botilti ho iŋ seene. "
263	2.13	16.00	2.08	1.09	0.57	1.000	Min ŋaar-ak, maajirnay paaytu pa-ak, ŋa iciig kesuuner ho ŋa beriicog ɗo adiy ka etor ho ŋa beriicog okin̰co sa goy eɗe.	Kar ɗubil ka Buŋdi ka pooɗiŋkar pakiit tan̰ji ɗo pati. Ampaa ko, pat toŋguwti gaaytu nam ta eriig gee ar ako.
264	3.10	21.95	5.00	1.28	0.66	1.000	Gee dakina asiyo nam gee astu. Ŋuur gay riyor-ak, ŋu nigiy biy iŋ siŋji ka Buŋ kaak gin gudurre taat ŋuu giniy gamin kuuk ajbay-aŋka. Kar gay, ŋu bal gedire kaawco a ŋuu berin̰jiɗo Buŋ. "	Toŋgaw-at n̰oɗkiig gee n̰aɗak-n̰aɗak ho ŋu teestu nige biŋkico iŋ Buŋ kaak iycot taaɓin-anta. Iŋ taar-at sa, ŋu poocji bere darjine ho ŋu pooc jipte goyin̰co oki.
265	4.62	25.00	5.13	2.63	1.35	1.000	Min ŋaar-ak, gem ka subbiŋkar obiit kaaw ta sabitdi, ŋa eeytu ɗurkil-ak ɗo teestu ka geemir. Ek di sultan ta gem-ak zid-zid-zid, kar leesey teestu amiltu min ɗo aditco ho ŋa diirijiit leesey ta gem-aka.	Kar ka beeƴiŋkar pakiit kordindiy ɗo wer kaak maan biida-ak goyiy ka seesji. Ek di wer ka meennuwiy gintu gondiko. Hiyya, gee kuuk eɗe-ak teestu umin̰ biŋkico asaan taaɓinco gin dakina.
266	5.76	34.21	8.11	2.78	1.43	1.000	Ɗo bi ŋaar-ak ko, ŋu obiig Buŋ ka samaaner iŋ Buŋ ka duniiner ho iŋ mappa-ak asaan botildi oki. Kar maajirnay gay, ŋu bal ibine baay, ŋu bal imilin̰co min ɗo aditco. "	Min taaɓinco ginco dakina ho mutiyco oki raɗaagu, pey ŋu niga biŋkico iŋ Buŋ ka kuwa. Iŋ taar-at di oki, ŋu jiptigigɗo goyin̰co.
267	2.73	28.57	2.44	1.25	0.64	1.000	Min ŋaar-ak, Iisa n̰aamtu puruk ɗurkil-ak ɗo wer kaak ŋu koliy Zeruzaleem. Ɗo wer-ak, ƴiriy taar-at amiltu. Ɗo bi ŋaar-ak ko, wiktin taat ŋuu gine tee ka sultan ŋuur kuuk min ɗo uŋji ka Buŋdi. "	Kar ka bijigiƴiŋkar weeriit kordindiy ɗo barre kaak tatko ŋu koliy Epraat. Ek di barre-ak amiyji ictu. Paa kat, sultinnay kuuk asa min coke ka pati asiy bire melen̰ ya ŋu ɓaa garta.
268	4.75	35.90	10.53	2.70	1.39	0.774	Ɗo wer-ak, ŋu taliig aariɗna okin̰co kuuk amiltu min ɗo aditco, min ɗo gem ka bombo ho min ɗo nabiin̰ ka seener. Min ŋu taliig aariɗna okin̰co, ŋu gin aariɗna peesira min ɗo maginer.	Min ŋaar-ak, nu taltu pey seetinnay subba. Ŋuur gay, ar kaltam. Rakki amiltu min ɗo biy ka maan kaak ar joŋ-aka. Ka rakki amiltu min ɗo biy ka maan biida-aka. Kar ka pey gay amiltu min ɗo biy ka nabiin̰cer kaak raada-aka.
269	3.29	36.84	5.41	1.39	0.71	0.877	Aŋ ko aariɗna kuuk aariɗna kuuk ajbay kuuk ajbay kuuk yaa gaare aariɗna kuuk sultan ɗo kiɗar okin̰ji. Ŋa n̰aamiig gee kuuk aaɗaag ɗo wiktin taat ŋu koliy *Rabbin Buŋ kaak gin gudurre okin̰co. "	Ŋuur ruwwinnay ku aariɗnar kuuk gingiy gamin kuuk ajbay. Ŋu ɓaawiico ɗo sultinnay ku duniiner okin̰co a ŋuu n̰umin̰co ŋu ɓaa garta. Garta taar-at yaa kuuniye ƴiriy taat yaarko. Ƴiriy taar-at ta meen̰ji Buŋ kaak gudurre okintiti ɗo pisin̰ji.
270	2.07	34.48	3.57	1.85	0.96	0.538	Taar-ak, nu asiy kokiney! Gem-ak yaa barkiyin̰ji moota ho ŋu siddiyiit kesuuney sa, ŋaa jaawe pisin̰ji orok di, ŋaa talin̰ ja ar ta kawtira.	Kar *Rabbin Iisa gay ɗiytu aman: " Yaman, nun naa ase ar kokino! Galal ɗo ŋaar kaak goy mento ho ɗo ŋaar kaak sorro kesuuney. Paa kat, wiktin taat naa ase, nu gasaagɗo tukinka ho sokan̰ sa diyaagɗo. "
271	20.61	36.84	22.22	17.65	12.50	1.000	Min ŋaar-ak, Iisa ɓaawtu iŋ maajirnay ɗo wer kaak ŋu koliy Zeruzaleem oki, ŋu kolaag Hermaade.	*Seetinnay-ak n̰umiig sultinnay okin̰co ɗo wer kaak ŋu koliy " Harmagedon " iŋ kaaw ta *Yuudinnar.
272	5.90	54.55	15.62	3.23	1.67	0.717	Min ŋaar-ak, gem ka peesira oki, ŋa pirsiig mappa-ak ɗo abirin̰ji ho min ɗo adiy ka seener, ŋa dortu gaaƴ kaawa min ɗo tatkaw aman: " Way! "	Ɗo wer-ak, ɗubil ka Buŋdi ka peesiriŋkar pakiit kordindiy kuwa. Min ŋa pakiit di, nu dortu gaaƴ toŋgo amila min ɗo sees ka sultan kaak goy ɗo ger ka Buŋdi aman: " Hiyya, diŋ ta nec kate! "
273	1.61	17.14	1.47	0.76	0.39	0.972	Ɗo wer-ak, gin mic-ak yaa ase iŋ awalle, ŋu doriit kaaw-at, ŋu doriit kaaw-at di. Werin daarin̰ kiɗ asaan gee dakina kuuk gin jammiye sooɗa ɗo adiy ka kiɗar okin̰co.	Min ŋaar-ak buŋ irin̰tu cippit ho ŋa astu awan̰ dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic. Min Buŋ kilgiyig gee yoo diŋka, ƴiriy rakki, ŋa bal azire ampa.
274	1.92	23.08	2.63	1.35	0.69	0.698	Ɗo wer-ak, geegirdi uctu ƴiriy taar-at, ta ɗeettu min ɗo geegirdi okin̰co asiyo. Kar geegirdi ta gee kuuk goy eɗe-ak, ŋu ɗuuniig *Seetanne kaak ŋu koliy *Seetanne kaak ŋu kolaag *Seetanne.	Min ŋaar-ak, kiɗ cirtu caŋkuur. Hellin taat yaarko ɗeeɗtu werin subba ho hellinnan kuuk ɗo darrinay okin̰co ɗim kamac-kamac. Buŋ bal rawtin hellin taat ŋu koliy Babiloon taat yaarko-ata. Ŋa bertit see min kordindiy taat miin iŋ dapin̰koy ho ŋa ɗiytit aman: " Illa ka seenti. "
275	2.45	6.25	3.33	1.79	0.96	1.000	Min ŋaar-ak di, gem-ak taliig gaɗtu, kar koɗok di ŋu bal ice tee.	Kiɗ okin̰ji kaak goy ɗatik amiydi sawiltu baata ho dambinay sa sawiltu kiliw.
276	1.48	22.73	1.16	0.60	0.30	1.000	Ɗo wer-ak, gin gem rakki kaak talta ar maa di, ŋa paayiig min kuwa ka samaaner ho ŋu diyiig gee-ak. Kar gee-ak leesiiji Buŋ iŋ mappa-ak asaan maan ka pisin̰ji-ak sa, ŋu nigiy biy iŋ maan ka buŋdi. "	Kirdo aginda sollitu ɗo kaƴco ku geemir. Rakki, oomiŋkuwti yaa nece ar serip ta suwaal ta koor. Gee-ak niga pey biŋkico iŋ Buŋ ɗo bi ka taaɓin taat raɗ aale-ata.
277	6.71	34.88	9.52	4.88	1.25	1.000	Min ŋaar-ak, Iisa asiiji ɗo *ɗubildu kuuk peesira kuuk peesira kuuk peesira kuuk peesira, ŋa ɓaawiiji moota aman: " Gem kol tacco, naako gaarin̰ taaɓiner ta gem rakki kaak tatkaw ka gem kaak goy iŋ amay di.	Min ŋaar-ak, rakki min *ɗubal ku Buŋdi kuuk peesir-ak, astu kaaw aman: " As naan̰ gaare maman Buŋ yaa taaɓiyin azbin̰ca taat yaarko-anta, taar taat goy ɗo wer kaak amiyji dakina.
278	3.65	25.00	3.70	1.92	1.00	1.000	Ɗo wer-ak, sultan kuuk kiɗar okin̰ji amiltu. Kar gee kuuk goy iŋ kiɗar okin̰co oki, ŋu miniy ziŋkico min ɗo bit ka pey. "	Sultinnay kuuk ɗo duniiner weƴtu iŋ taara ho gee ku duniiner aay ɓaaƴinti ar ŋu see aaye. "
279	10.68	40.00	18.37	8.33	2.13	1.000	Min ŋaar-ak, koɗok di, Ruwwin ta Buŋdi n̰aamiigu ɗo goosiner. Min ŋa taliig daatik rakki goy keɗer, ŋa gasiig pisin̰ji ar zin̰ ka Buŋdi kuuk kaaw taat ŋuu obin̰ji iŋ kaay kuuk peesira. Ŋa gin kaay kuuk peesira ho daarin̰ gay orok iŋ seera.	Min ŋaar-ak, Ruwwin ta Buŋdi miinintu ho ɗubil-ak iyiin ɗo goosiner. Ɗo goosiner-ak, nu tal daatik rakki taat n̰ep maan biida. Maan biida-ak dindik buŋ. Kaƴiy peesira ho geepiyji orok. Ɗo ziy okin̰ji, ŋu siir siŋ ku ware Buŋdi.
280	3.35	28.57	7.32	1.25	0.64	0.931	Ɗo wer-ak, gin daatik rakki batik ta dindik buŋ ar ta dindik buŋ ar ta dindik buŋ ar ta kockicdu. Ɗo wer-ak, ta kockicdu mappa ka dambar, ta gin mappa kaak ɗewti ho ta kokina karan di.	Daatko-at gay is gamin kuuk kaalin aale. Ta is kesuune dindik buŋ, gamin dakina ku daabner, ɗuurti iŋ kaato. Ɗo pisinti, ta ob *kordindi ta daabner. Kordindi-at miin iŋ gamin kuuk samaanno kuuk ta giniy iŋ azbinnuwti.
281	5.25	25.64	7.89	2.70	1.39	1.000	Kesuuney kaawtu ɗo adiy ka kesuuney aman: " Gem-aŋ gin gem rakki: " *Seetanne kaak tatkaw, geeger ka Baabail kaak tatkaw, roŋ ka pey ku pey kuuk amila min ɗo kiɗar okin̰ji. "	Kar siŋti gay, ŋu siirig ɗo uŋti aman: " Babiloon taat yaarko, yaaco ta azbinnar ho iŋ gamin kuuk jookumo ku duniiner. " Siŋ-ak gay gee ibanno baaco.
282	2.96	50.00	8.00	2.08	1.09	0.540	Ɗo wer-ak, daatko-at gin daatik rakki baarti taaɓiner ho iŋ ƴiriy ta gee kuuk kaawco ka Iisa. Ɗo wer-ak, daatko-at ajbiytu tak-tak.	Daatko-at, nu taltu kadar ta see aaye iŋ baar ku gee ku Buŋdi. Ta see baar ku gee kuuk ŋu deeyig asaan ŋu kaaw bal kolaw ɗo bi ka Iisa Masi. Min nu taliit pa-ak, nu ajbiytu.
283	9.01	39.02	12.50	5.13	2.63	1.000	Ɗo wer-ak, *ɗubil-ak indiig aman: " Maa di ki ajbiytu ɗo bi ka moo? Nu kaawaako gaare maan kaak cigile kaak daatko-anta iŋ gem rakki di ŋuu gin kaay ka peesira ho iŋ boos kuuk peesira.	Kar *ɗubil ka Buŋdi-ak indintu aman: " Maa ginaaciŋ ki ajbiyiy ampa-aŋka? Cokay, naan̰ imile baat ta daatko-anta ho iŋ maan biida kaak ta n̰eptu. Maan biida-ak kaƴiy peesira ho geepiyji orok.
284	2.84	43.75	7.94	0.81	0.41	0.869	Ya gem-ak taltu gem-ak, ŋa ginno gem-ak goy mento, ŋa amiltu min ɗo maggindi di. Kar ŋa ɓaawtu geero, ŋa ɓaawtu. Ɗo bi ŋaar-ak ko, gee kuuk goy eɗe-ak ajbiygu nam gee okin̰co siŋdu ɗo Kitamner ka gaasɗo min ɗo adiy ka kiɗar okin̰ji. Min ŋu taliig gem-ak, ŋaar-ak ajbiygu nam biy amila toppiyo. "	Maan biida kaak ki taltu-aŋ, awalle ŋa goy iŋ odinay, kar diŋ gay ŋa mate. Ƴiriy rakki ŋa asa di amile min bee kaak sugulgul-aka ho gee kuuk siŋco ginno ɗo maktumne taat bera goye ka gaasɗo asiy ajbiye. Kar ya ŋa amile oki, ŋaa ɓaayiy di mate. Ɗo maktumne-at, Buŋ siir min kilgiye ka duniiner siŋ ku gee kuuk gas goye ka gaasɗo. "
285	2.84	34.15	2.50	1.28	0.66	0.976	Kar ɗubil-ak, maan kaak gin ɗiya a ŋuu gin mappa ka samaaner. Ƴiriy taar-at oki, ŋuur kuuk peesir-ak goy ɗo wer kaak daatko-anta. " Wiktin taat ŋuur-ak, ŋuur kuuk peesir-ak yaa gine mappa kaak peesir-aka.	Kar ŋa ɗiytu pey aman: " Rasoŋ gee iŋ ibinin̰co ŋuu ibinin̰ gamin-aŋku. Maan biida-ak gin kaƴ peesira. Kaƴ ku peesir-ak, ŋu dambinay kuuk peesira iŋ sultinnay kuuk peesira. Dambinay kuuk peesir-ak, daatko-at goyco kuwa.
286	3.89	39.39	6.25	1.61	0.83	0.913	Ŋuur gay riyor-ak, daarin̰, rakki di, rakki di oki, daarin̰ gay riyor-aku. Min ŋu doriit kaawco, ŋu miniig iŋ ŋuura, ŋu diyiiga ho ŋu deegu.	Kar min sultinnay kuuk peesir-ak gay, beeƴ paay ko, rakki tiya meennuwiy diŋka, ho ka rakki gay yaa ase misa. Kar ya kaak ba aar as coka oki, ŋaa taayaaɗo.
287	3.12	32.43	2.78	1.43	0.74	1.000	Yampa, gem-ak goy keɗer di, ŋaar ginno gem-ak di. Kar ŋaar-ak ko, ŋaar ginno gem-ak ho ŋa ɗak keɗer iŋ kuuk peesira. Kar ya ŋa gidiye botol taat ŋuu gooƴin̰ji. "	Kar maan biida kaak goy awalle ho diŋ mat-ak, ŋa min sultinnay ku peesira ho ŋaar di sultan ka porpoɗiŋkar. Gaasuway, illa iden di.
288	2.89	28.21	2.63	1.35	0.69	1.000	Ɗo wer-ak, ŋuur gay riyor-ak obiig sultan orok iŋ seer, ŋu gin sultan kaak gin sultan oki. Kar ŋuur gay, ŋu gin sultan oki taaɓiy min ɗo aditco iŋ kumin ku yeer di. "	" Kar geepay ku maan biida-ak, ŋu sultinnay kuuk orok kuuk bal coke misa. Ŋuu teen meennuwco sawa iŋ maan biida-aka, kar ŋu taayaaɗo.
289	5.68	30.00	10.53	5.56	2.94	0.670	Ŋuur-ak gin gudurrico taat ŋu gin gudurrico taat samaane, ŋu giniy gamin kuuk gin gudurrico ho iŋ izinne.	Sultinnay kuuk orok, okin̰co, kaawco rakki di. Iŋ gudurrico ho iŋ izinnico, ŋuu gaayin̰ maan biida-ak ɗo ay maan kaak ŋa rakiy gine.
290	3.94	37.50	10.64	1.09	0.56	1.000	Ŋuur gay, gee iŋ asin̰ji ku arro astu, kar gudurrico gay gooƴaaga. Ŋaar-ak asaan *Rabbin kaak *Rabbin kaak goy ko sultan ka sultan. Ŋaar-ak goy oki ŋu kolig ɗo uŋji ka Buŋdi, ŋu doɓtu ho ŋu gediraaɗo kaawin dakina. "	Sultinnay-ak yaa taasin̰in̰ *Roŋ Tamgi, kar ŋaar gay yaaco nosire, asaan ŋaar di *Rabbin ka rabbinniidi ho Sultan ka sultinniidi. Ŋaaco nosire iŋ ŋuur kuuk ŋa koltu ho ŋa doɓtu ho bal rase botiliy. "
291	4.58	30.95	4.88	2.50	1.28	0.976	Kar ŋa kaawiico aman: " Taloŋ, taar-an di, taar-an di, taar-an di ziy yaa ase. Gee dakina kuuk ja dakina yaa ase. Gee dakina ho dakina yaa ase ar gay, ŋuu jipte goyin̰co. "	Min ŋaar-ak, ɗubil ka Buŋdi-ak kaawiidu pey aman: " Amay kuuk ki taltu-aŋ, wer-ak ko azbin̰ca-at goytu ɗo bico, ŋu gee kuuk min ay tamba, ay darre, ay kaawo ho ay wer kaak gee n̰umiy dakina.
292	1.48	20.93	1.19	0.61	0.31	1.000	Ɗo wiktin taar-at, ŋuur kuuk orok iŋ seera ho iŋ kumin kuuk goy yeero. Ŋu asaako poociŋ ko taar-at oki, ŋu ɗuuniiga ho ŋu ɓaayiy yeero. Paa ko, ŋu teetu n̰umco goyin̰co ho ŋu un̰jiig ɗo aditco.	Kar geepay kuuk orok-aku iŋ maan biida-ak gay, ba aaro, ŋuu ƴilin azbin̰ca-ata. Ŋuu sokin̰ gaminti okin̰co nam taa ɗake tukinka. Kar ŋuu obin ŋuu teenti. Kar gamin kuuk ɗak gay, ŋuuco n̰aame ako.
293	3.20	33.33	4.55	1.16	0.60	1.000	Ansii ko, Buŋ kilgiyiit aditco ɗo aditco a ŋuu gine maan kaak Buŋ rakiyo. Ŋa giniy pikirre taat ŋuu gine maan kaak bombo, kar ŋa beriicog min ɗo meennaw taat ŋu koliy *darjin ta Buŋdi yaa ase ɗo aditco. "	Buŋ kat diyiit ɗo gelbinco a ŋuu ginin̰ maanna-aŋ ar kaak ŋa rakiyo. Paa kat, sultinnay-ak deet kaawco a ŋuu gaayin̰ maan biida-ak ɗo ay maanna nam gamin okin̰co kuuk Buŋ kaawtu yaa kuuniye.
294	3.80	23.08	4.00	2.08	1.09	1.000	Ɗo wer-ak, gin daatik rakki gin geegirdi kaak gin sultan ta meennuwir oki. Taar-ak goy iŋ sultan kuuk sultan kuuk kiɗar okin̰ji. "	" Ya ɗo daatik taat ki taltu, taar ko hellin taat yaarko taat goy ɗo kaaco ka sultinnay ku duniiner okin̰co. "
295	5.26	45.45	12.50	1.61	0.83	1.000	Wiktin taat nu taliig *ɗubildu pey min kuwa ka samaaner asa min ɗo uŋji ka Buŋdi. Ŋa gin *ɗubil rakki oki, kar kiɗar okin̰ji amiltu iŋ *darjiner.	Min ŋaar-ak, nu taltu pey *ɗubil ka Buŋdi ka pey asa min ka samaaner. Gudurrey dakina ho darjiney gay ceeriig kiɗ okin̰ji cuu.
296	11.18	35.42	10.64	8.70	6.67	0.920	Kar ŋa kooltu raɗa aman: " Ŋa dersitu! Ŋa dersitu, ŋa mattu! Baabaal ta tatkaw! Ŋa gin jammiyaag aariɗna obgu. Ŋa gin gem rakki kaak gin aariɗna okin̰co, ŋaa gingiy rakki di, ŋaa gingiy ziŋkico iŋ jinzirre oki. "	Ŋa kooltu raɗa aman: " Ŋu idta, ŋu idta. Babiloon hellin ta yaarko-an, ŋu idta. Diŋ gay, ta gin ger ka aariɗnar. Aariɗna kuuk gallo okin̰co goy eɗe. Ɗiiɗ kuuk gee taggigɗo iŋ kumin kuuk gee ƴilaagu sa, okin̰co goy eɗen di.
297	6.95	38.24	12.12	3.12	1.61	1.000	Ɗo bi ŋaar-ak ko, gee okin̰co atiktu bit ka pey. Meennaw ku duniiner okin̰co sultan oki asa min ɗo aditco ho agindaw ku duniiner okin̰co bariya min ɗo gudurrer-aŋ di. "	Ɗo adiy ka kiɗar, gee okin̰co see min ɓaaƴinti ho sultinnay sa ɓaaƴit ko ɓaaƴe. Kar taajirna ku duniiner sa gin gay gamnar iŋ gaminti kuuk samaan paka. "
298	14.95	44.44	22.86	14.71	9.09	0.779	Ɗo wer-ak, nu dortu gaaƴ kaawa min kuwa ka samaaner aman: " Ɓaaŋ, gee kuuk amila min ɗo geemir, dakoŋ n̰umco zunuubinna kuuk goyin̰co kuuk gaasɗo min ɗo bit kaawoy. "	Min ŋaar-ak, nu dortu gaaƴ ta pey min ka samaaner aman: " Kuŋ geendu-aŋku, amiloŋ kara min ɗo hellin-anta, yampa, kuŋ sa yaa gine ar kaak ŋu giniy-aŋka. Taaɓin taat asa gale kaaco-an, yaako gale loko oki.
299	4.14	25.00	4.35	2.27	1.19	1.000	Ɗo wer-ak, zunuubinna okin̰ji amiltu min ɗo uŋji ka samaaner, kar Buŋ saamiyiig zunuubinna ho ŋa giniy ziŋkico ɗo bi kaawoy.	Amiloŋ asaan zunuubinnico ŋuur gaaye nam ŋu ot ka samaaner ho Buŋ rawtaagɗo gamin kuuk ŋu giniy iŋ botilcoɗo-aŋku.
300	1.14	28.12	1.61	0.83	0.43	0.570	Min ŋaar-ak, ku seerco pey, ku beriijit ɗo uŋji ka Buŋdi ho ku seer-aku, kuuco ɗeeɗiit kesuuney seer-aku. Min ŋaar-ak, ku peytu botol taat ŋuuti gaase.	Taaɓin taat ta taaɓiyiig gee, yaati yeepe ɗo kaati. Gaare kaak ta gaariit ɗo geemir-ak, loti gay ŋuuti gaarin paka. See kaak ƴuutu ta bertu ɗo geemir-ak, loti gay beronti see kaak ƴuut paka. Ya ta ber rakki, kuŋ gay ɗeelonti seer.
301	4.32	32.20	6.90	1.75	0.89	1.000	Ŋa taltu aminduwin̰ji ho ŋa karmiig dakina, ŋa taaɓiyig dakina ho ŋa taaɓiyig dakina. Asaan ŋa kaawiitit ɗo aditco aman: ‟ Nu goy iŋ daatko-aŋ di, kar murgil-aŋ di. " Kar ta kaawiitit benannico aman: ‟ Nu bal ween̰jiŋ rakki di. " " Kar ta taaɓiyɗo gay, ta weƴaag di.	Awalle, ta gas gamin dakina kuuk samaan paka, ho diŋ gay taaɓin kat yaa gasinti. Awalle, siŋti ale, ho diŋ gay siŋti yaa cille maala. Ta kaawiy ɗo atti aman: ‟ Nun gay ar sultan̰ca. Nun murgillo ho morkeŋ sa, nu aawaagɗo tak-tak. "
302	13.02	46.81	15.22	8.89	4.55	1.000	Ɗo bi ŋaar-ak ko, wiktin taar-at, taaɓin yaa ase taat a ŋuu gine taaɓin̰ji: taaɓin yaa mate, ŋuu weƴaw, ŋuu weƴaw, ŋuu newsiig ɗo aditco. Asaan *Rabbin Buŋ Buŋ Buŋ gintu gudurre ho ŋa giniy pey. " "	Ɗo bi ŋaar-ak ko, iŋ ƴiriy rakki di, taaɓin okintit yaati ase ɗo kaati. Taaɓin-at ta raɗuw taat diya gee, morke, meya ho ak kat yaa idinti. *Rabbin Buŋ kaak yaati ɗukume seriin-at, ŋaar gin gudurre! "
303	1.67	27.50	1.28	0.66	0.34	1.000	Ɗo wer-ak, sultan kuuk kiɗar okin̰ji alaw ho ŋu alaw asaan ŋu alaw. Ŋu taar-at oki, ŋu alaw ho ŋu alaw ho ŋu alaw. Min ŋu taliig uudin taat ŋuu obin̰ji ho ŋu newsiig gemo,	Ɗo adiy ka kiɗar, sultinnay okin̰co kuuk ɓaaƴ mun̰jam iŋ taara ho kuuk aawiig gaminti kuuk samaan paka-ak yaa tale mooy ku helliner taat eraw. Ɗo bi kanti ko, zulin̰co yaa min̰e ho ŋuu morke.
304	6.24	40.43	8.70	4.44	2.27	0.808	Ŋa goyiy serek min serek, ŋu gina kolaw asaan kolaw ɗo bi ka taaɓiner-ak aman: " Way! Gem-aŋ, tacco, tacco, tacco, tacco, tacco, ta coole! Asaan kiɗ-ak asaan kiɗco asaan kiɗco yaa ase iŋ taaɓiner! "	Sultinnay-ak, min ŋu tal taaɓin taat ta taaɓiyiyo, kolaw yaaco un̰je ho ŋuu peye serek minninti. Ɗo wer-ak, ŋuu koole aman: " Way duniine, way duniin-anta! Taloŋ kat hellin ta Babiloon taat siŋti alaw ho gin gudurre-an kobir ako. Iŋ pat rakki di, Buŋ ɗukumiitit seriine! "
305	2.27	25.00	2.17	1.14	0.60	0.920	Min gee kuuk gooƴa kuuk gooƴa kinziirna-ak alaw ho ŋu alaw ɗo uŋji-ak asaan gamin-aŋ sa goy gidiye mappa-ak sa, ŋu alaw.	Taajirna kuuk ɗo duniiner okin̰co yaa min̰e zulin̰co ho ŋuu morke ɗo bi kanti, asaan waan sa ginno pey tak-tak kaak yaa gidiyin̰ gaminco:
306	2.12	27.78	2.82	0.71	0.36	1.000	Kar daarin̰, ŋuur ar gurus, ŋuur kuuk dambir ka dambar, ŋuur kuuk amila min ɗo maggindi, ŋuur kuuk amila min ɗo bee ka midir, ŋuur kuuk marbinto, ŋuur kuuk marbinto, ŋuur ar zin̰ ka dambar, ŋuur ku darrer, ŋuur kuuk bal amila min ɗo maggindi, kuuk amila min ɗo maggindi, kuuk amila gurus ho kuuk marbinto, ŋuur kuuk marbinto.	daabniico, poddinco, kaatinco, iŋ ɗuurco. Waan gidayɗo pey tooɓinco kuuk waskinco n̰elel-n̰elel, tooɓinco kuuk dindik muzgiram wala dindik buŋ, ho tooɓinco kuuk gin lawa n̰omook. Ho ŋu gidayɗo pey atiyco kuuk gasɗo badam ho kuuk kaalne, gaminco kuuk ŋu siytu iŋ saaŋ ku garƴir, ŋu garpitu iŋ hadinne ka mirgiti, wal ŋuur kuuk ŋu siytu iŋ atay wala iŋ dambay.
307	1.71	23.61	1.41	0.71	0.36	1.000	Ɗo bi ŋaar-ak ko, ŋu kolaag ace ka etor, ŋu kolaag itir, ŋuu itir, ŋuu ibine ka itir, ŋuu un̰je iŋ itir, ŋuu ozilin̰ ka midir, ŋuu miirir, ŋuu goye ka gooƴindi, ŋuu ibine ka gooƴindi, ŋuu ibine ka gemor, ŋuu ibine ka gaasɗo. " Min pa-ak, ŋuur kuuk cokiyaat kaawco goyiy ziŋkico, ŋuur kuuk amila toppiyo.	Waan gidayɗo pey gaminco ar itirna, tapar kuuk ɗiya gala, maam ku *bin̰di, sewe, koo, kurgal, barkay, tamgi, pisay, wal puus ka pisiydi. Ŋuur kuuk gidiy ɓerrina wala gee kuuk ŋu obtu maala gasaaɗo pey waan ka gidiyco.
308	2.99	22.86	2.94	1.52	0.78	1.000	Aariɗ-ak taltu amiltu amiltu ho ŋa amiltu min ɗo gem-ak. Ŋa taliy gay, ŋa kilgiyig gamnay okin̰co kuuk amila toppiyo ho ta diya gelbinco. Ginno pey gem-ak yaa gedire ɗuunin̰ji di.	Hiyya, taajirna-ak kaawiitit aman: " Gaminke okin̰co kuuk samaan paka-aku, ŋu eriig ɗo aki. Mallike okin̰ji kaak ka gintu-ak baay bire ho ka gasaagɗo pey tak-tak. "
309	1.70	37.04	1.92	1.00	0.52	0.690	Ŋuur gay gooƴindi-ak okin̰co kuuk duniiner-ak amiltu min serek di, ŋu asaan kolaw min serek di. Ŋu alaw ho ŋu alaw ho ŋu alaw.	Ɗo wer-ak, min taajirna kuuk gas malle iŋ suuginco min eɗe-ak talit taaɓin taat ta taaɓiyiyo, kolaw yaaco un̰je ho ŋuu peye serek minninti. Ɗo wer-ak, ŋuu min̰e zulin̰co ho ŋuu morke.
310	5.05	32.35	9.09	3.12	1.61	0.814	Ŋu kaawiy aman: " Gem-aŋ, geegirdi! Taar-an gin jammiye iŋ zirŋac, iŋ zirŋac, iŋ zirŋac, iŋ daŋlil, iŋ daŋlil ku dambay ho iŋ dambay ku hadinner.	Ŋuu koole aman: " Way duniine, way duniin anta! Taloŋ hellin taat yaarko-an id dakumac. Ta ɗuun zimilla waskinco n̰elel-n̰elel, iŋ tooɓin muzgiram wal dindik buŋ ho pey ta is daabne, kaato iŋ ɗuura.
311	1.49	29.41	1.52	0.78	0.40	0.767	Ŋuur gay, Iisa teestu abire gidi-gidi-gidi ɗo markabco. Ek di guberneer iŋ een̰ji oki, ŋu weƴtu iŋ barrer ho ŋu gaɗtu ƴiriy ta serek. Amay astu min serek di.	Iŋ pat rakki di, gaminti okin̰co idtu! " Gee okin̰co kuuk gina riy ɗo amiydi oki yaa peye serek minninti, yoo ŋuur kuuk gina riy iŋ markabin kuuk aginda iŋ aginduwco iŋ gee kuuk ɓaa marti iŋ ŋuura oki.
