Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
263	3.49	32.50	5.13	1.32	0.68	1.000	Ŋuur kuuk aaƴiig iŋ ƴiriy ta ak siyiig hadinne ho ŋu nigiy biy iŋ siŋji ka Buŋdi, ŋaar kaak gudurre iŋ gudurrer sa. Kar ŋu bal icin̰co a ŋuu jipte goyin̰co ho ŋuu ibine wer ka Buŋdi.	Toŋgaw-at n̰oɗkiig gee n̰aɗak-n̰aɗak ho ŋu teestu nige biŋkico iŋ Buŋ kaak iycot taaɓin-anta. Iŋ taar-at sa, ŋu poocji bere darjine ho ŋu pooc jipte goyin̰co oki.
264	5.17	25.71	5.88	3.03	1.56	1.000	Ɗo wer-ak, *ɗubil rakki ŋa eeriit *ɗubildu ɗo uŋji ka Buŋdi. Ek di *Meennaw ta mattu. Gee-ak teestu ƴiriy taar-at iŋ ƴiriy taar-at, ŋu eeyma saabe kaƴco.	Kar ka beeƴiŋkar pakiit kordindiy ɗo wer kaak maan biida-ak goyiy ka seesji. Ek di wer ka meennuwiy gintu gondiko. Hiyya, gee kuuk eɗe-ak teestu umin̰ biŋkico asaan taaɓinco gin dakina.
265	6.99	38.46	8.00	4.17	2.17	0.962	Kar ŋu nigiy biy iŋ Buŋ ka samaaner asaan botilco ho iŋ ƴiriy ta sabitdi. Kar ŋu bal icin̰co ŋuu jipte goyin̰co ɗo geemir.	Min taaɓinco ginco dakina ho mutiyco oki raɗaagu, pey ŋu niga biŋkico iŋ Buŋ ka kuwa. Iŋ taar-at di oki, ŋu jiptigigɗo goyin̰co.
266	1.58	18.42	1.35	0.69	0.36	1.000	Ɗo wer-ak, malaa'ika ka jeegirdi un̰jitu uln̰a ɗo bi ka barre ka Yuudinnar. Wiktin taat samaan-ak amiltu aale amiltu a ŋuu amiltu botol taat ŋuu gine botol taat ŋuu gine tee ka sultan ku atiydi.	Kar ka bijigiƴiŋkar weeriit kordindiy ɗo barre kaak tatko ŋu koliy Epraat. Ek di barre-ak amiyji ictu. Paa kat, sultinnay kuuk asa min coke ka pati asiy bire melen̰ ya ŋu ɓaa garta.
267	5.13	48.72	10.53	2.70	1.39	0.774	Min ŋa taliig aariɗna kuuk subba aariɗna subba ar ammaama. Ŋu amiltu min ɗo bi ka etor, min ɗo bi ka etor, min ɗo bi ka bombo ho min ɗo bi ka nabiin̰ce ka seener.	Min ŋaar-ak, nu taltu pey seetinnay subba. Ŋuur gay, ar kaltam. Rakki amiltu min ɗo biy ka maan kaak ar joŋ-aka. Ka rakki amiltu min ɗo biy ka maan biida-aka. Kar ka pey gay amiltu min ɗo biy ka nabiin̰cer kaak raada-aka.
268	3.64	35.90	7.89	1.35	0.69	0.903	Ŋuur-ak, ŋuur ar aariɗna kuuk ajbay kuuk ajbay kuuk ajbay kuuk ajbay kuuk goy ɗo sultan ku kiɗar okin̰ji, ŋuu n̰umin̰co ɗo geemir a ŋuu gine ƴiriy ta dumaas ɗo bi ka Buŋdi kaak goy kuwa.	Ŋuur ruwwinnay ku aariɗnar kuuk gingiy gamin kuuk ajbay. Ŋu ɓaawiico ɗo sultinnay ku duniiner okin̰co a ŋuu n̰umin̰co ŋu ɓaa garta. Garta taar-at yaa kuuniye ƴiriy taat yaarko. Ƴiriy taar-at ta meen̰ji Buŋ kaak gudurre okintiti ɗo pisin̰ji.
269	6.73	48.28	17.86	7.41	3.85	0.538	" Cokiyoŋ, nu asiy a kokina ar gujji! Raɗaw kaak goy mento ho ŋa ɗeete kesuuney, ŋaa ɗeete goye kaƴco ho ŋaa gine pey. "	Kar *Rabbin Iisa gay ɗiytu aman: " Yaman, nun naa ase ar kokino! Galal ɗo ŋaar kaak goy mento ho ɗo ŋaar kaak sorro kesuuney. Paa kat, wiktin taat naa ase, nu gasaagɗo tukinka ho sokan̰ sa diyaagɗo. "
270	18.19	36.36	19.05	15.00	10.53	1.000	Ɗo wer-ak, maajirnay kuuk n̰umtu ɗo wer kaak ŋu koliy *Herood, ɗo wer kaak ŋu koliy *Herood.	*Seetinnay-ak n̰umiig sultinnay okin̰co ɗo wer kaak ŋu koliy " Harmagedon " iŋ kaaw ta *Yuudinnar.
271	12.16	61.54	26.32	8.11	2.78	0.880	Min ŋaar-ak, *ɗubil ka peesir-ak suugiit *ɗubildu ɗo adiy ka Buŋdi ho min ɗo ger ka Buŋdi sa, ŋa dortu gaaƴ kaawa min ɗo goy ka etor aman: " Gem kol tacco! "	Ɗo wer-ak, ɗubil ka Buŋdi ka peesiriŋkar pakiit kordindiy kuwa. Min ŋa pakiit di, nu dortu gaaƴ toŋgo amila min ɗo sees ka sultan kaak goy ɗo ger ka Buŋdi aman: " Hiyya, diŋ ta nec kate! "
272	2.82	25.64	2.63	1.35	0.69	1.000	Ɗo wer-ak, ŋu doriit wijeeney, ŋu doɓtu iŋ daŋlay ho kiɗ asa azire asaan azire ar gem kaak ginno gem kaak gee aawtu min ɗo adiy ka kiɗar okin̰ji. Zire-ak gin azire okin̰ji sa guna.	Min ŋaar-ak buŋ irin̰tu cippit ho ŋa astu awan̰ dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic. Min Buŋ kilgiyig gee yoo diŋka, ƴiriy rakki, ŋa bal azire ampa.
273	2.74	38.89	8.57	1.47	0.76	0.624	Min geegirdi ku geegirdi eertu subba ho geegirdi kuuk goy yeero, ŋuur kuuk goy amiltu. Buŋ siytu ɗo geeger ka Baabulyon kaak tatkaw ho ŋa beriicog min ɗo ak taat ŋuu *kordindi.	Min ŋaar-ak, kiɗ cirtu caŋkuur. Hellin taat yaarko ɗeeɗtu werin subba ho hellinnan kuuk ɗo darrinay okin̰co ɗim kamac-kamac. Buŋ bal rawtin hellin taat ŋu koliy Babiloon taat yaarko-ata. Ŋa bertit see min kordindiy taat miin iŋ dapin̰koy ho ŋa ɗiytit aman: " Illa ka seenti. "
274	3.46	20.00	3.57	1.92	1.04	1.000	Kar okin̰co kuuk coke-ak taliig dambi ho baƴe-ak sa, ŋu gintu bal kaawe.	Kiɗ okin̰ji kaak goy ɗatik amiydi sawiltu baata ho dambinay sa sawiltu kiliw.
275	2.65	18.42	2.70	1.39	0.71	1.000	Kar gee kuuk amila gurus dakina kuuk amila min kuwa ka samaaner paayiiji. Ŋu teestu biy iŋ Buŋ sa, ŋu nigiy biy iŋ eɗe ka etor, asaan wiktin ta gem kaak amila gurus okin̰co.	Kirdo aginda sollitu ɗo kaƴco ku geemir. Rakki, oomiŋkuwti yaa nece ar serip ta suwaal ta koor. Gee-ak niga pey biŋkico iŋ Buŋ ɗo bi ka taaɓin taat raɗ aale-ata.
276	10.08	36.36	16.28	7.14	2.44	1.000	Ɗo wer-ak, rakki min *ɗubil kuuk peesir-ak kuuk gin *ɗubil kuuk aaɗtu astu ho ŋa kaawiiji aman: " Asoŋ, nu ɓaa gaarin̰ji botol taat ŋuu jile kaak goy ɗo bi ka amiydi kuuk goy amila gallo iŋ amiydi.	Min ŋaar-ak, rakki min *ɗubal ku Buŋdi kuuk peesir-ak, astu kaaw aman: " As naan̰ gaare maman Buŋ yaa taaɓiyin azbin̰ca taat yaarko-anta, taar taat goy ɗo wer kaak amiyji dakina.
277	3.28	25.00	3.23	1.67	0.86	1.000	Aŋ ko sultan ku kiɗ okin̰ji oki, ŋuur kuuk goy eɗe ɗo kiɗar okin̰ji. Kar gee kuuk goy eɗe-ak seetu, ŋu aaytu iŋ *kordindi ta pey. "	Sultinnay kuuk ɗo duniiner weƴtu iŋ taara ho gee ku duniiner aay ɓaaƴinti ar ŋu see aaye. "
278	7.91	38.78	14.58	6.38	1.09	1.000	Min ŋaar-ak, *ɗubil-ak obiig malaa'ika ho ŋa n̰aamiig iŋ Ruwwin ta Buŋdi ɗo goosiner. Min talig daatik rakki goy keɗer, ŋa goy keɗer iŋ siŋ kuuk ibine waa kaak kuuk ibine waa kaak ŋu kolaag Iisa. Ŋa gin kaay kuuk peesira iŋ korɗiŋgo.	Min ŋaar-ak, Ruwwin ta Buŋdi miinintu ho ɗubil-ak iyiin ɗo goosiner. Ɗo goosiner-ak, nu tal daatik rakki taat n̰ep maan biida. Maan biida-ak dindik buŋ. Kaƴiy peesira ho geepiyji orok. Ɗo ziy okin̰ji, ŋu siir siŋ ku ware Buŋdi.
279	5.43	36.96	8.89	2.27	1.16	1.000	Ɗo wer-ak, daatko-at is kesuun portiko iŋ ta dindik buŋ ar ta dindik buŋ ar ta sultinniidi. Ŋa gin daatko-at oki, ŋa gin *kordindi ta zin̰ ja min ɗo pisin̰ji, ta gin *kordindi ho ta nigiy taat ŋu deendu.	Daatko-at gay is gamin kuuk kaalin aale. Ta is kesuune dindik buŋ, gamin dakina ku daabner, ɗuurti iŋ kaato. Ɗo pisinti, ta ob *kordindi ta daabner. Kordindi-at miin iŋ gamin kuuk samaanno kuuk ta giniy iŋ azbinnuwti.
280	3.99	30.30	6.25	1.61	0.83	1.000	Aŋ ko siŋtu siŋji siŋji siŋji maan kaak siŋji cigile: Ƴiriy rakki, ŋuur kuuk goy *Baabiloon ka tatko, yaani koogin ku duniiner ho iŋ gee kuuk goyin̰co n̰umiyo.	Kar siŋti gay, ŋu siirig ɗo uŋti aman: " Babiloon taat yaarko, yaaco ta azbinnar ho iŋ gamin kuuk jookumo ku duniiner. " Siŋ-ak gay gee ibanno baaco.
281	8.97	54.55	21.88	9.68	1.67	0.761	Ta taliig daatko-at, nu taliig daatko-at gin ƴiiƴam ka gee kuuk *satkin̰co, ƴiiƴam ka gee kuuk kaawtu iŋ ƴiriy ta Iisa. Min nu taliiga-ak, nu ajbiytu tak-tak.	Daatko-at, nu taltu kadar ta see aaye iŋ baar ku gee ku Buŋdi. Ta see baar ku gee kuuk ŋu deeyig asaan ŋu kaaw bal kolaw ɗo bi ka Iisa Masi. Min nu taliit pa-ak, nu ajbiytu.
282	8.31	38.89	8.57	5.88	3.03	0.946	Min ŋaar-ak, *ɗubil-ak kaawiiji aman: " Maa di ki ajbiytu kadar ki ajbiytu? Naako gaarin̰ maan kaak cigile kaak daatko-anta iŋ ƴiriy ta sabitdi kuuk gin kaay iŋ korɗiŋ seer di.	Kar *ɗubil ka Buŋdi-ak indintu aman: " Maa ginaaciŋ ki ajbiyiy ampa-aŋka? Cokay, naan̰ imile baat ta daatko-anta ho iŋ maan biida kaak ta n̰eptu. Maan biida-ak kaƴiy peesira ho geepiyji orok.
283	2.33	40.35	5.36	0.91	0.46	0.755	Ƴiriy taar-an, ƴiriy taar-at kat, ŋa nooye ho ŋa nooye. Ŋa imiliy amiliy min ɗo adiy ka kiɗar okin̰ji min ɗo adiy ka kiɗar okin̰ji. Min gee kuuk goy siŋtay un̰je ɗo maktumne ta kiɗar okin̰ji, ŋuu ajbiytu tak-tak. Asaan ŋa goy ɗo werti ho ŋa nooye ho ŋa yeepaaɗo.	Maan biida kaak ki taltu-aŋ, awalle ŋa goy iŋ odinay, kar diŋ gay ŋa mate. Ƴiriy rakki ŋa asa di amile min bee kaak sugulgul-aka ho gee kuuk siŋco ginno ɗo maktumne taat bera goye ka gaasɗo asiy ajbiye. Kar ya ŋa amile oki, ŋaa ɓaayiy di mate. Ɗo maktumne-at, Buŋ siir min kilgiye ka duniiner siŋ ku gee kuuk gas goye ka gaasɗo. "
284	1.31	30.77	2.00	1.04	0.54	0.540	Ɗo wer-ak, maan ka gem tiyiy-ak, Buŋ kaawtu iŋ ibine baay. Taar-ak, siŋta kuuk peesir peesir peesir kuuk peesir kaak daatko-anta.	Kar ŋa ɗiytu pey aman: " Rasoŋ gee iŋ ibinin̰co ŋuu ibinin̰ gamin-aŋku. Maan biida-ak gin kaƴ peesira. Kaƴ ku peesir-ak, ŋu dambinay kuuk peesira iŋ sultinnay kuuk peesira. Dambinay kuuk peesir-ak, daatko-at goyco kuwa.
285	7.28	48.28	21.43	3.70	1.92	0.786	Ŋuur kuuk peesira peesira: daarin̰ sollitu, rakki goy anne, rakki gay bal ase. Kar ya ŋa yeepin̰ji yaa ase, ŋaa gaaye pey tak-tak.	Kar min sultinnay kuuk peesir-ak gay, beeƴ paay ko, rakki tiya meennuwiy diŋka, ho ka rakki gay yaa ase misa. Kar ya kaak ba aar as coka oki, ŋaa taayaaɗo.
286	4.37	35.48	6.67	1.72	0.89	1.000	Ansii ko, ƴiriy rakki, kar ŋa nooye, ŋaar diŋka kat sultan ka jineendi. Ŋaar oki min kuuk peesir-aŋ di, ŋa ɓaayiy gedire ɗo kaƴco. "	Kar maan biida kaak goy awalle ho diŋ mat-ak, ŋa min sultinnay ku peesira ho ŋaar di sultan ka porpoɗiŋkar. Gaasuway, illa iden di.
287	2.95	30.77	2.63	1.35	0.69	1.000	Kar Iisa kaawiico pey aman: " Ka seener kuuk orok iŋ seer-aŋ gay, ŋuur ko sultan kuuk aaɗaag geen̰co. Kar gee gay, ŋuur geen̰co botol taat ŋuu goye ka sultan iŋ ƴiriy ta sabitdi.	" Kar geepay ku maan biida-ak, ŋu sultinnay kuuk orok kuuk bal coke misa. Ŋuu teen meennuwco sawa iŋ maan biida-aka, kar ŋu taayaaɗo.
288	7.55	61.11	23.53	6.25	3.33	0.574	Ŋuur kuuk cokiyaaga-ak ar gem rakki di. Ŋu beriicog ɗo maan kaak gudurre okin̰co iŋ gudurrico.	Sultinnay kuuk orok, okin̰co, kaawco rakki di. Iŋ gudurrico ho iŋ izinnico, ŋuu gaayin̰ maan biida-ak ɗo ay maan kaak ŋa rakiy gine.
289	8.00	42.59	16.98	5.77	0.98	1.000	Ŋuur gay taaɓiyaag aditco iŋ *Roŋ ka Buŋdi. Kar Roŋ ka Buŋdi gay, ŋaar rasin̰co asaan ‟ Rabbin ka midirnay ho sultan ka sultan. " Min ŋaar-ak, ŋuur kuuk ŋa doɓtu ho kuuk aaɗaag iŋ gee kuuk aaɗaag Iisa, ŋu doɓtu ho ŋuur kuuk imaanco sooɗa. "	Sultinnay-ak yaa taasin̰in̰ *Roŋ Tamgi, kar ŋaar gay yaaco nosire, asaan ŋaar di *Rabbin ka rabbinniidi ho Sultan ka sultinniidi. Ŋaaco nosire iŋ ŋuur kuuk ŋa koltu ho ŋa doɓtu ho bal rase botiliy. "
290	6.16	51.43	14.71	3.03	1.56	0.796	Ɗo wer-ak, *ɗubil-ak kaawiiji aman: " Ka seener kaak kiɗ taliy ɗo wer kaak daatko-anta, ŋaar-ak gin gee dakina, gee kuuk dakin-aku iŋ leese ho iŋ leese kaawin dakina.	Min ŋaar-ak, ɗubil ka Buŋdi-ak kaawiidu pey aman: " Amay kuuk ki taltu-aŋ, wer-ak ko azbin̰ca-at goytu ɗo bico, ŋu gee kuuk min ay tamba, ay darre, ay kaawo ho ay wer kaak gee n̰umiy dakina.
291	1.40	18.18	1.16	0.60	0.30	1.000	" Ɗo wiktin taar-at, kuuk orok iŋ seer-ak iŋ korɗiŋ seer-ak yaa poociit ƴiriy ta marbinto. Ŋu asaajiit ƴiriy ta obin̰co ho ŋu rasiit beeƴiŋko ho ŋu ɓaayiy yeero. Paa kat, ŋu accin̰co goye iŋ ak taat ŋuu obin̰co.	Kar geepay kuuk orok-aku iŋ maan biida-ak gay, ba aaro, ŋuu ƴilin azbin̰ca-ata. Ŋuu sokin̰ gaminti okin̰co nam taa ɗake tukinka. Kar ŋuu obin ŋuu teenti. Kar gamin kuuk ɗak gay, ŋuuco n̰aame ako.
292	3.77	41.03	5.26	1.35	0.69	1.000	Ɗo bi ŋaar-ak, Buŋ siyit ɗo aditco a ŋuu gine maan kaak Buŋ rakiyo, ŋuu berin̰co ɗo maan kaak ŋu koliy *darjiner. Paa ko, ŋuur ar wer ka Buŋdi yaa ase ɗo werti.	Buŋ kat diyiit ɗo gelbinco a ŋuu ginin̰ maanna-aŋ ar kaak ŋa rakiyo. Paa kat, sultinnay-ak deet kaawco a ŋuu gaayin̰ maan biida-ak ɗo ay maanna nam gamin okin̰co kuuk Buŋ kaawtu yaa kuuniye.
293	4.13	30.00	5.26	2.78	1.47	0.819	Aŋ ko taar-an di, ŋaar kaak talig geeger di, ŋaar gin gudurre ɗo sultan ku kiɗar. "	" Ya ɗo daatik taat ki taltu, taar ko hellin taat yaarko taat goy ɗo kaaco ka sultinnay ku duniiner okin̰co. "
294	14.60	50.00	28.57	15.00	5.26	0.797	Min ŋaar-ak, nu taliig *ɗubil rakki paaytu min kuwa ka samaaner. Ŋa gin gudurrer okin̰co iŋ gudurrer okin̰co.	Min ŋaar-ak, nu taltu pey *ɗubil ka Buŋdi ka pey asa min ka samaaner. Gudurrey dakina ho darjiney gay ceeriig kiɗ okin̰ji cuu.
295	10.88	37.21	11.90	9.76	7.50	0.811	Ŋa kooltu raɗa aman: " Ŋa sollitu, *Baabulin kaak tatkaw, ŋa sollitu. Ŋa siŋji geray aariɗna ho ŋaa siŋji geray ku aariɗna okin̰co kuuk aariɗna okin̰co kuuk aariɗna okin̰co kuuk gintu ho kuuk aariɗna okin̰co ku Buŋdi.	Ŋa kooltu raɗa aman: " Ŋu idta, ŋu idta. Babiloon hellin ta yaarko-an, ŋu idta. Diŋ gay, ta gin ger ka aariɗnar. Aariɗna kuuk gallo okin̰co goy eɗe. Ɗiiɗ kuuk gee taggigɗo iŋ kumin kuuk gee ƴilaagu sa, okin̰co goy eɗen di.
296	4.18	30.77	10.53	1.35	0.69	1.000	Asaan okin̰co gee okin̰co seetu, ŋuur kuuk seetu kaawtu iŋ *seetu, ŋuur kuuk sultan ku kiɗar okin̰co iŋ tacco ho agindaw ku duniiner gay, gee kuuk gamin kuuk gaasɗo iŋ ƴiriy ta coole. "	Ɗo adiy ka kiɗar, gee okin̰co see min ɓaaƴinti ho sultinnay sa ɓaaƴit ko ɓaaƴe. Kar taajirna ku duniiner sa gin gay gamnar iŋ gaminti kuuk samaan paka. "
297	14.51	44.12	24.24	15.62	9.68	0.724	Ɗo wer-ak, nu dortu gaaƴ kaawa min kuwa ka samaaner aman: " Gem kol siŋdu, amiltu min ɗo geemir, yampa-ak yaaco gaare zunuubinniidi ho gamin kuuk taaɓiner yaaco ooye.	Min ŋaar-ak, nu dortu gaaƴ ta pey min ka samaaner aman: " Kuŋ geendu-aŋku, amiloŋ kara min ɗo hellin-anta, yampa, kuŋ sa yaa gine ar kaak ŋu giniy-aŋka. Taaɓin taat asa gale kaaco-an, yaako gale loko oki.
298	9.59	46.67	21.43	7.69	4.17	0.717	asaan zunuubinna n̰umtu nam ŋu coole nam Buŋ n̰aamiig samaaner ho Buŋ siyig zunuubinniidi.	Amiloŋ asaan zunuubinnico ŋuur gaaye nam ŋu ot ka samaaner ho Buŋ rawtaagɗo gamin kuuk ŋu giniy iŋ botilcoɗo-aŋku.
299	2.37	35.48	6.67	1.72	0.89	0.542	Ɗo bi ŋaar-ak, beron̰ji ko maan kaak ta beron̰jiŋko. Ya ŋa gingiy-ak, beron̰ji ko gaanuun ka pey. Ɗo pisin̰jiŋ sa, beron̰jiŋ ko gaanuun ka pey.	Taaɓin taat ta taaɓiyiig gee, yaati yeepe ɗo kaati. Gaare kaak ta gaariit ɗo geemir-ak, loti gay ŋuuti gaarin paka. See kaak ƴuutu ta bertu ɗo geemir-ak, loti gay beronti see kaak ƴuut paka. Ya ta ber rakki, kuŋ gay ɗeelonti seer.
300	6.88	37.78	15.91	6.98	1.19	0.819	Ƴiriy rakki, taaɓiyit kolaw iŋ taaɓin̰ji ar taat ta obtu iŋ maan ka coolga. Ŋa kaawiitit ɗo aditco aman: ‟ Naa n̰aamig ko ka daatko-aŋka, nu bal ween̰ji di. Nun bal ween̰ji sa, nu bal imilin̰ji tak-tak. "	Awalle, ta gas gamin dakina kuuk samaan paka, ho diŋ gay taaɓin kat yaa gasinti. Awalle, siŋti ale, ho diŋ gay siŋti yaa cille maala. Ta kaawiy ɗo atti aman: ‟ Nun gay ar sultan̰ca. Nun murgillo ho morkeŋ sa, nu aawaagɗo tak-tak. "
301	12.96	67.65	21.21	12.50	6.45	0.703	Ɗo bi ŋaar-ak ko, wiktin taat taaɓin yaa ase: taaɓin-at, taaɓin-at, taaɓin-at iŋ gaaƴe. Taar-ak, Buŋ *Rabbin Buŋ gin gudurre ho ŋa koltu kadar ta nigiy.	Ɗo bi ŋaar-ak ko, iŋ ƴiriy rakki di, taaɓin okintit yaati ase ɗo kaati. Taaɓin-at ta raɗuw taat diya gee, morke, meya ho ak kat yaa idinti. *Rabbin Buŋ kaak yaati ɗukume seriin-at, ŋaar gin gudurre! "
302	1.55	23.81	1.22	0.62	0.32	1.000	Ya sultan kuuk goy ɗo kiɗ kaak ŋu deeyiig iŋ maan kaak ŋu cooliyo ho ŋu cooliyo nam ŋu rakiyo uudin taat ŋuu obin̰ji. Min ŋu taliig ƴiriy ta ak siyiyo, ŋu alaw ho ŋu alaw ho ŋu koolaw.	Ɗo adiy ka kiɗar, sultinnay okin̰co kuuk ɓaaƴ mun̰jam iŋ taara ho kuuk aawiig gaminti kuuk samaan paka-ak yaa tale mooy ku helliner taat eraw. Ɗo bi kanti ko, zulin̰co yaa min̰e ho ŋuu morke.
303	4.64	36.00	10.20	2.08	1.06	0.869	Ɗo wer-ak, ŋu peytu min serek min ɗo serek di, ŋu teestu kaawe aman: ‟ Bone, bone, bone, aan geegirdi, aan geeger ka Baabiloom, kiɗ kaak gin gudurre okin̰ji! Ɗo taar-an di, taaɓin̰ji-ak asaan ɗo wiktin taat samaane! "	Sultinnay-ak, min ŋu tal taaɓin taat ta taaɓiyiyo, kolaw yaaco un̰je ho ŋuu peye serek minninti. Ɗo wer-ak, ŋuu koole aman: " Way duniine, way duniin-anta! Taloŋ kat hellin ta Babiloon taat siŋti alaw ho gin gudurre-an kobir ako. Iŋ pat rakki di, Buŋ ɗukumiitit seriine! "
304	4.84	36.36	9.52	2.50	1.32	0.834	Ka seener, gee kuuk gamin kuuk cokiyaaga-ak asaan ŋu alaw ho ŋu koolaw asaan ginno pey gem kaak yaa coole.	Taajirna kuuk ɗo duniiner okin̰co yaa min̰e zulin̰co ho ŋuu morke ɗo bi kanti, asaan waan sa ginno pey tak-tak kaak yaa gidiyin̰ gaminco:
305	1.76	27.27	1.54	0.78	0.40	0.927	Ɗo wer-ak, ŋu giniy ziŋkico iŋ daŋlal kuuk aaƴe kaak ŋu koliy *goldindi, ŋu giniy ziŋkico iŋ gem kaak ŋu kolaag sellen̰, ŋu iciy ziŋkico iŋ burɗum, ŋu iciy ziŋkico iŋ zirŋkico, ŋu iciy ziŋkico, ŋu iciy ziŋkico, ŋu iciy ziŋkico, ŋu iciy ziŋkico, ŋu iciy ziŋkico, ŋu iciy ziŋkico, ŋu iciy ziŋkico.	daabniico, poddinco, kaatinco, iŋ ɗuurco. Waan gidayɗo pey tooɓinco kuuk waskinco n̰elel-n̰elel, tooɓinco kuuk dindik muzgiram wala dindik buŋ, ho tooɓinco kuuk gin lawa n̰omook. Ho ŋu gidayɗo pey atiyco kuuk gasɗo badam ho kuuk kaalne, gaminco kuuk ŋu siytu iŋ saaŋ ku garƴir, ŋu garpitu iŋ hadinne ka mirgiti, wal ŋuur kuuk ŋu siytu iŋ atay wala iŋ dambay.
306	1.22	18.87	0.96	0.49	0.25	1.000	ɗo kokine kaak ŋu kolaag iŋ itir, ŋu kolaag itir, ŋu kolaag " miir iŋ itir, " miir iŋ itir, ŋu newsiiga ho ŋu koliy *oliyennar, ŋu newsiiga iŋ ƴiriy ta marbinto, ŋu giniy ziŋkico iŋ ƴiriy ta sabitdi, ŋu nigiy ziŋkico iŋ yonkico.	Waan gidayɗo pey gaminco ar itirna, tapar kuuk ɗiya gala, maam ku *bin̰di, sewe, koo, kurgal, barkay, tamgi, pisay, wal puus ka pisiydi. Ŋuur kuuk gidiy ɓerrina wala gee kuuk ŋu obtu maala gasaaɗo pey waan ka gidiyco.
307	10.33	45.83	21.74	9.09	4.76	0.717	"Gese kaak ku rakiy gaayiy sa, gamin okin̰co kuuk gaayiy sa, ŋu ɓaayiy sa, ŋuu aawaaɗo pey tak-tak. "	Hiyya, taajirna-ak kaawiitit aman: " Gaminke okin̰co kuuk samaan paka-aku, ŋu eriig ɗo aki. Mallike okin̰ji kaak ka gintu-ak baay bire ho ka gasaagɗo pey tak-tak. "
308	5.45	41.18	6.06	3.12	1.61	0.916	Ɗo wer-ak, agindaw kuuk suugiya kuuk suugiya gamin-aku, ŋuur kuuk aaƴe-ak aaɗtu min serek. Asaan ŋu gina kolaw ɗo serek di, ŋu alaw ho ŋu alaw ho ŋu alaw.	Ɗo wer-ak, min taajirna kuuk gas malle iŋ suuginco min eɗe-ak talit taaɓin taat ta taaɓiyiyo, kolaw yaaco un̰je ho ŋuu peye serek minninti. Ɗo wer-ak, ŋuu min̰e zulin̰co ho ŋuu morke.
309	1.20	13.79	1.79	0.93	0.48	0.661	" Bone woodanii! Bone woodanii, aan ngeenndi mawndi, ki ɓoornotonooɗo kasanke woɗeere e burmusuuje e burmusuuje e ɓoornotonooɗe e dabbunde e haayre teentilaare e parmeeji!	Ŋuu koole aman: " Way duniine, way duniin anta! Taloŋ hellin taat yaarko-an id dakumac. Ta ɗuun zimilla waskinco n̰elel-n̰elel, iŋ tooɓin muzgiram wal dindik buŋ ho pey ta is daabne, kaato iŋ ɗuura.
310	5.21	36.36	6.98	2.38	1.22	1.000	" Ɗo wiktin taar-at, gamin kuuk gamin-aŋ okin̰co lociŋko! " Ɗo wer-ak, gee kuuk goy eɗe-ak, gee kuuk goy eɗe-ak, iŋ gee kuuk gooƴindi kuuk goy eɗe-ak, okin̰co goy eɗe-ak goy keeco, ŋu peytu min serek.	Iŋ pat rakki di, gaminti okin̰co idtu! " Gee okin̰co kuuk gina riy ɗo amiydi oki yaa peye serek minninti, yoo ŋuur kuuk gina riy iŋ markabin kuuk aginda iŋ aginduwco iŋ gee kuuk ɓaa marti iŋ ŋuura oki.
311	4.57	31.25	9.68	1.67	0.86	1.000	Min ŋu taliig ƴiriy rakki taat ŋuu gooƴe-ak, ŋu teestu koole aman: ‟ Maan kaak geegirdi kaak ar gem kaak jammiye geero, ŋaar ginno gem ka geegirdi? "	Gee ŋuur-ak, min ŋu taliit hellin-at er gaase, ŋu kooltu aman: " Wayyayo, min ɗo duniiner pey ginno hellin yaarik ar taar-anta. "
312	2.89	41.30	6.67	1.14	0.58	0.787	Gee-ak ictu uln̰a ɗo kaayco ho ŋu alaw ho ŋu kooliy aman: ‟ Way! Way! Way! Ka seener, ɗo geegirdi taat gee kuuk gin gudurre ka markabar okin̰co sin̰jaaɗo iŋ gamnay! Ɗo taar-an di, ƴiriy rakki di! "	Kar ŋu altu ko ale ho ŋu morkitu nam ŋu lee kiɗ ɗo kaƴco. Ɗo alin̰co ŋu ɗiya aman: " Way duniine, way duniin-anta. Taloŋ kat hellin taat yaarko-an ide. Ŋuur okin̰co kuuk gina riy iŋ markabna gasiig mallico minninti di ho diŋ sa ta ide iŋ pat rakki di. "
313	3.93	34.29	5.88	1.52	0.78	1.000	" Cokiyoŋ, oŋ kuwa ka samaaner! Oŋ kuucoŋ seyoŋ! Oŋ kuuk cokiyaaga, kuucoŋ seyoŋ! Oŋ kuuk aaɗintu ho kuuk nabiinna! Buŋ yaako yeepin̰ji maan kaak ŋa giniyoŋ. "	Kuŋ kuuk goy ka samaaner, aaciyoŋ! Kuŋ gee ku Buŋdi, aaciyoŋ! Kuŋ *paliinna iŋ nabiinna, aaciyoŋ! Buŋ ɗukumtit seriin ɗo gamin kuuk samaanno ta giniiko.
