Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
262	23.33	72.22	40.00	20.59	12.12	0.801	Min ŋaar-ak, nu dortu pey *wer ka satkiner kaawa aman: " Ka seener, kiŋ *Rabbin Buŋ, gudurre okintiti. Pikirren̰, taar ka seener ho taar iŋ botilti. "	Kar nu dortu pey gaaƴ taat kaawa min wer kaak ŋu giniy *satkin-ak aman: " Ka seener, gem kol *Rabbin Buŋ, kiŋ kaak gudurre okintiti ɗo pisin̰ji. Kiŋ kaak ɗukuma seriin iŋ botilti ho iŋ seene. "
263	2.26	23.08	2.00	1.04	0.54	1.000	Min ŋaar-ak, ka subbiŋkar liiptu bit ka ɗurkil-ak ɗo et ka Eli. Ek di Buŋ beriiji botol a ŋaa orin̰ gee-ak ɗo aki.	Kar ɗubil ka Buŋdi ka pooɗiŋkar pakiit tan̰ji ɗo pati. Ampaa ko, pat toŋguwti gaaytu nam ta eriig gee ar ako.
264	3.99	31.58	8.11	1.39	0.71	1.000	Hiyya, gee ajbiytu, ŋu ajbiytu nam ŋu teestu warin̰ siŋ ku Buŋdi, ŋaar kaak gin gudurre ɗo bi ka taaɓin-aŋku. Kar ŋu bal jipte goyin̰co pey a ŋuuji bere *darjin ɗo Buŋdi.	Toŋgaw-at n̰oɗkiig gee n̰aɗak-n̰aɗak ho ŋu teestu nige biŋkico iŋ Buŋ kaak iycot taaɓin-anta. Iŋ taar-at sa, ŋu poocji bere darjine ho ŋu pooc jipte goyin̰co oki.
265	5.31	31.25	6.45	3.33	1.72	0.911	Min ŋaar-ak, ɗubil ka peesiriŋkar ergiit ɗaan̰ji ɗo sees ka tatiko, ɗo wer kaak ŋa goyiy keɗer-aka. Min ŋaar-ak, sultinniidi gintu keɗer ho leeseyco amiltu iŋ kaawco.	Kar ka beeƴiŋkar pakiit kordindiy ɗo wer kaak maan biida-ak goyiy ka seesji. Ek di wer ka meennuwiy gintu gondiko. Hiyya, gee kuuk eɗe-ak teestu umin̰ biŋkico asaan taaɓinco gin dakina.
266	4.15	41.67	4.35	2.27	1.19	0.882	Kar iŋ taaɓinco ho iŋ nige ka ziŋkico-ak ŋu wariig Buŋ ka samaaner. Kar ŋu bal rasin̰ gaminco kuuk samaanno ŋu giniyo.	Min taaɓinco ginco dakina ho mutiyco oki raɗaagu, pey ŋu niga biŋkico iŋ Buŋ ka kuwa. Iŋ taar-at di oki, ŋu jiptigigɗo goyin̰co.
267	10.75	27.08	12.77	8.70	4.44	1.000	Min pa-ak, Seetanne pikkiriit ɗurkil-at ɗo maan kaak ŋa gintu ho ŋa ergiit ɗo baala ta Epeez, baala-ak aaƴtu. Paa kat, botol yaa pile botol ɗo sultinniidi min coke ka pati. Sultinnay-ak yaa ice botol ɗo sultinniidi min coke ka pati. "	Kar ka bijigiƴiŋkar weeriit kordindiy ɗo barre kaak tatko ŋu koliy Epraat. Ek di barre-ak amiyji ictu. Paa kat, sultinnay kuuk asa min coke ka pati asiy bire melen̰ ya ŋu ɓaa garta.
268	7.07	46.00	12.24	4.17	1.06	1.000	Ɗo wer-ak, nu taltu aariɗna subba kuuk ginno kaawo. Ŋu tur ar ammaamna ar ammaamna. Aariɗna-ak amiltu min ɗo pise ka pompil-aka, min ɗo pise ka kumin ku yeero, min ɗo pise ka kumin ku yeero ho min ɗo pise ka nabiin̰ce kaak raada.	Min ŋaar-ak, nu taltu pey seetinnay subba. Ŋuur gay, ar kaltam. Rakki amiltu min ɗo biy ka maan kaak ar joŋ-aka. Ka rakki amiltu min ɗo biy ka maan biida-aka. Kar ka pey gay amiltu min ɗo biy ka nabiin̰cer kaak raada-aka.
269	9.23	54.29	17.65	6.06	3.12	0.796	Ka seener gay, ŋuur aariɗna kuuk gina gamin kuuk ajbay. Aariɗna-ak ɓaawco ɗo sultinnay kuuk ɗo adiy ka kiɗar okin̰ji, ŋuu n̰umin̰co ɗo ƴiriy ta yaarko taat Buŋ, gudurre okintiti.	Ŋuur ruwwinnay ku aariɗnar kuuk gingiy gamin kuuk ajbay. Ŋu ɓaawiico ɗo sultinnay ku duniiner okin̰co a ŋuu n̰umin̰co ŋu ɓaa garta. Garta taar-at yaa kuuniye ƴiriy taat yaarko. Ƴiriy taar-at ta meen̰ji Buŋ kaak gudurre okintiti ɗo pisin̰ji.
270	20.64	66.67	41.38	28.57	22.22	0.567	" Cokiyoŋ, naako ase ar kokin. Galal ɗo ŋaar kaak goy mento ho ŋa gooƴaat kesuuney. Paa kat, ŋa jaawaaɗo tukinka ho gee talaagɗo sokan̰.	Kar *Rabbin Iisa gay ɗiytu aman: " Yaman, nun naa ase ar kokino! Galal ɗo ŋaar kaak goy mento ho ɗo ŋaar kaak sorro kesuuney. Paa kat, wiktin taat naa ase, nu gasaagɗo tukinka ho sokan̰ sa diyaagɗo. "
271	21.79	50.00	28.57	15.00	10.53	1.000	Min ŋaar-ak, Seetanne iyiig maajirnay ɗo wer rakki kaak ŋu kolaag iŋ kaaw ta *Yuudinnar a ‟ Germaade."	*Seetinnay-ak n̰umiig sultinnay okin̰co ɗo wer kaak ŋu koliy " Harmagedon " iŋ kaaw ta *Yuudinnar.
272	20.53	69.70	37.50	19.35	13.33	0.717	Min *ɗubil ka peesiriŋkar ergiit batkoy ɗo usi, ŋa teestu kaawe ar gaaƴ toŋgo min ɗo sees ka sultan. Gaaƴ-at kaawa aman: " Hiyya, ta nece! "	Ɗo wer-ak, ɗubil ka Buŋdi ka peesiriŋkar pakiit kordindiy kuwa. Min ŋa pakiit di, nu dortu gaaƴ toŋgo amila min ɗo sees ka sultan kaak goy ɗo ger ka Buŋdi aman: " Hiyya, diŋ ta nec kate! "
273	3.97	38.89	5.71	1.47	0.76	1.000	Ɗo wer-ak, ku ergiy buŋ, ku dortu gaaƴiƴiƴiƴiƴki ho ku totirtu. Ho kiɗ teestu azire raɗa. Min gee kuuk goy ɗo kiɗ-ak, ta bal talin̰ tak-tak azire kaak ar ŋaar-aŋka.	Min ŋaar-ak buŋ irin̰tu cippit ho ŋa astu awan̰ dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic. Min Buŋ kilgiyig gee yoo diŋka, ƴiriy rakki, ŋa bal azire ampa.
274	3.00	36.36	6.98	1.19	0.61	0.815	Min geeger kaak tatiko eertu, ŋa ɗeeɗtu keetiti subba ho geegirnay ku darrinay kuuk Yuudinnaɗo sa eeztu. Buŋ rawtiitɗo geeger ka Babiloon, taar taat tatko-ata. Ŋa piltu botol a ŋaati bere *kordindiko, dapin̰ko ta Buŋdi kaak dapin̰ko-ata.	Min ŋaar-ak, kiɗ cirtu caŋkuur. Hellin taat yaarko ɗeeɗtu werin subba ho hellinnan kuuk ɗo darrinay okin̰co ɗim kamac-kamac. Buŋ bal rawtin hellin taat ŋu koliy Babiloon taat yaarko-ata. Ŋa bertit see min kordindiy taat miin iŋ dapin̰koy ho ŋa ɗiytit aman: " Illa ka seenti. "
275	10.34	31.25	13.33	7.14	3.85	1.000	Gee kuuk goy yeero, okin̰co gaɗtu ho dambinay sa, ŋu bal gasin̰co tak-tak.	Kiɗ okin̰ji kaak goy ɗatik amiydi sawiltu baata ho dambinay sa sawiltu kiliw.
276	15.62	34.38	16.13	13.33	10.34	0.939	Ɗo wer-ak, amay kuuk amila min ka samaaner paayaagu, ŋu tuŋkiliig gee okin̰co. Gee teestu nige biŋkico iŋ Buŋ ɗo bi ka raɗuw-ata. Asaan raɗuw-at yaarko dakina.	Kirdo aginda sollitu ɗo kaƴco ku geemir. Rakki, oomiŋkuwti yaa nece ar serip ta suwaal ta koor. Gee-ak niga pey biŋkico iŋ Buŋ ɗo bi ka taaɓin taat raɗ aale-ata.
277	29.11	59.09	41.86	23.81	12.20	1.000	Minninco, rakki min ɗubal ku Buŋdi kuuk peesira kuuk gin ɗibirin kuuk peesir-ak ɓaawiidu ho ŋa kaawiidu aman: " Gem kol romoy, naan̰ gaare maman Buŋ yaa taaɓiyin̰ azbin̰ca taat dakin-anta, taar taat goy ɗo bi ka amay dakina.	Min ŋaar-ak, rakki min *ɗubal ku Buŋdi kuuk peesir-ak, astu kaaw aman: " As naan̰ gaare maman Buŋ yaa taaɓiyin azbin̰ca taat yaarko-anta, taar taat goy ɗo wer kaak amiyji dakina.
278	8.95	31.71	15.00	5.13	2.63	1.000	Sultinnay kuuk ɗo duniiner okin̰co kokina miday iŋ ŋaara, ŋu gin tee kaak iŋ ɓaaƴe. Ho gee kuuk goy ɗo duniiner, okin̰co, ŋu see aay iŋ ɓaaƴe kaak ŋa ɓaaƴtu iŋ ɓaaƴe kaak ŋa gintu. "	Sultinnay kuuk ɗo duniiner weƴtu iŋ taara ho gee ku duniiner aay ɓaaƴinti ar ŋu see aaye. "
279	16.66	46.81	21.74	11.11	6.82	1.000	Ɗo wer-ak, Ruwwin ta Buŋdi n̰aamintu ho ŋa iyiin ɗo goosiner. Ɗo wer-ak, nu taltu daatik rakki goy ka daatik rakki. Ta goy ɗo aaroy taat dindiko. Ta gin gamin dakina kuuk taɓ. Ta gin kaay peesira iŋ boosi orok.	Min ŋaar-ak, Ruwwin ta Buŋdi miinintu ho ɗubil-ak iyiin ɗo goosiner. Ɗo goosiner-ak, nu tal daatik rakki taat n̰ep maan biida. Maan biida-ak dindik buŋ. Kaƴiy peesira ho geepiyji orok. Ɗo ziy okin̰ji, ŋu siir siŋ ku ware Buŋdi.
280	16.16	41.79	21.21	12.31	6.25	1.000	Ɗo kaati, gin daatik rakki taat is kesuun taat dindiko, dindiko ho ka dindiko. Ta is kesuun taat kaalne ho ta is kesuun taat ka daabner. Ta is kesuun taat kaalne ho ta is kesuun taat kaalne. Ta gin pey *kordindi ta daabner ɗo pisinti. Kordindi-at miin iŋ gamin kuuk jookum kuuk kaalin aale ho iŋ kuuk ɓaaƴa mun̰jam-aku.	Daatko-at gay is gamin kuuk kaalin aale. Ta is kesuune dindik buŋ, gamin dakina ku daabner, ɗuurti iŋ kaato. Ɗo pisinti, ta ob *kordindi ta daabner. Kordindi-at miin iŋ gamin kuuk samaanno kuuk ta giniy iŋ azbinnuwti.
281	11.79	45.95	16.67	8.57	2.94	1.000	Ɗo odinti gay, ŋu siirtu siŋ rakki kaak cigil awalle aman: " Babiloon, geeger kaak tatiko, taar ko dee ka mun̰jamna ho ta gee kuuk jookum-ak, taar ko taat jookumo. "	Kar siŋti gay, ŋu siirig ɗo uŋti aman: " Babiloon taat yaarko, yaaco ta azbinnar ho iŋ gamin kuuk jookumo ku duniiner. " Siŋ-ak gay gee ibanno baaco.
282	30.33	68.29	37.50	23.08	15.79	0.976	Min ŋu ottu ɗo wer-ak, ta taltu kadar daatko-at aay baar ku gee ku Buŋdi ho iŋ baar ku gee kuuk ŋu kaawtu biy ɗo bi ka Iisa. Min ta taliig ta gintu pa-ak, ta ajbiytu tak-tak.	Daatko-at, nu taltu kadar ta see aaye iŋ baar ku gee ku Buŋdi. Ta see baar ku gee kuuk ŋu deeyig asaan ŋu kaaw bal kolaw ɗo bi ka Iisa Masi. Min nu taliit pa-ak, nu ajbiytu.
283	12.22	51.16	23.81	7.32	2.50	1.000	Kar ɗubil ka Buŋdi-ak kaawiidu aman: " Maa di ki ajbiytu ampa? Nu raka kii ibine baat ta daatkor taat cigile-anta ho iŋ kumin ku yeero kaak ta diyiita. Kumin-ak, ŋaar gin kaay peesira ho iŋ korɗiŋgil orok.	Kar *ɗubil ka Buŋdi-ak indintu aman: " Maa ginaaciŋ ki ajbiyiy ampa-aŋka? Cokay, naan̰ imile baat ta daatko-anta ho iŋ maan biida kaak ta n̰eptu. Maan biida-ak kaƴiy peesira ho geepiyji orok.
284	6.57	47.19	14.77	2.30	1.16	1.000	Wiktin taat aal kaak ki taltu-ak, ŋaar zooɗe, kar ŋa goyɗo pey. Ŋa asa amile min ɗo aki ho ŋa ɓaayiy ide. Gee kuuk goy ɗo adiy ka kiɗar okin̰co kuuk siŋco bal siire siŋco ɗo Kitamne ta goye kaak ŋu siirtu min kilgiye ka duniiner yaa ajbiye. Gee kuuk goy ɗo adiy-ak yaa ibinin̰ a ŋa nooye-ak yaa amile tak-tak. Ya ŋu taliig aal-ak, ŋa goy ko ɗo wiktin taat ŋaa are. Kar gay, ŋa goy pey tak-tak.	Maan biida kaak ki taltu-aŋ, awalle ŋa goy iŋ odinay, kar diŋ gay ŋa mate. Ƴiriy rakki ŋa asa di amile min bee kaak sugulgul-aka ho gee kuuk siŋco ginno ɗo maktumne taat bera goye ka gaasɗo asiy ajbiye. Kar ya ŋa amile oki, ŋaa ɓaayiy di mate. Ɗo maktumne-at, Buŋ siir min kilgiye ka duniiner siŋ ku gee kuuk gas goye ka gaasɗo. "
285	5.07	32.43	8.33	2.86	1.47	0.874	Cokiyoŋ, anne-aŋ gay gin ilim taat gin ilim ho neenduwti! Ŋuur kuuk peesiraw-ak, ŋuur ko dambinay kuuk peesira kuuk daatko goyiy ɗo wer-aka. Ŋuur kuuk peesiraw-ak gay, ŋuur ko sultinnay peesira.	Kar ŋa ɗiytu pey aman: " Rasoŋ gee iŋ ibinin̰co ŋuu ibinin̰ gamin-aŋku. Maan biida-ak gin kaƴ peesira. Kaƴ ku peesir-ak, ŋu dambinay kuuk peesira iŋ sultinnay kuuk peesira. Dambinay kuuk peesir-ak, daatko-at goyco kuwa.
286	3.95	45.16	6.67	1.72	0.89	0.851	Nu kaawaako, kuuk beeƴ sollitu, ka rakki goy ko, ka rakki goy misa sooɗa. Ka rakki rawte. Min ŋa asɗo, ŋa goy misa sooɗa.	Kar min sultinnay kuuk peesir-ak gay, beeƴ paay ko, rakki tiya meennuwiy diŋka, ho ka rakki gay yaa ase misa. Kar ya kaak ba aar as coka oki, ŋaa taayaaɗo.
287	3.83	41.94	3.33	1.72	0.89	1.000	Kar aal kaak aale-ak gay, ŋaar goyɗo misa ɗo duniiner. Ŋaar oki, ŋaar sultan ka porpoɗ, ŋaar min kuuk peesira kuuk peesir-aku ho ŋa ɓaay rawte.	Kar maan biida kaak goy awalle ho diŋ mat-ak, ŋa min sultinnay ku peesira ho ŋaar di sultan ka porpoɗiŋkar. Gaasuway, illa iden di.
288	11.84	35.14	11.11	8.57	5.88	1.000	Kar kuuk orok kuuk ki taltu-ak gay, ŋuur ko sultinnay kuuk orok kuuk bal gasin meennaw. Ŋu asiy gase gudurre ar sultinnay, ŋuu goye wiktin ta yaarko ho ŋuu rasin̰ sultan-ak iŋ ŋaara.	" Kar geepay ku maan biida-ak, ŋu sultinnay kuuk orok kuuk bal coke misa. Ŋuu teen meennuwco sawa iŋ maan biida-aka, kar ŋu taayaaɗo.
289	5.87	52.94	12.50	6.67	3.57	0.524	Gee ŋuur-ak, pikirrico rakki di. Ŋuu gaare gudurrico iŋ izinne ɗo kumin ku yeero.	Sultinnay kuuk orok, okin̰co, kaawco rakki di. Iŋ gudurrico ho iŋ izinnico, ŋuu gaayin̰ maan biida-ak ɗo ay maan kaak ŋa rakiy gine.
290	13.67	48.94	28.26	11.11	2.27	1.000	Gee-ak yaa taasin̰e iŋ Tamga-ak, kar tamga-ak gay yaa imilin̰co kaaco, asaan ŋaar ko Rabbin ka rabbinnay ho ŋa Sultan ka sultinniidi. Gee kuuk ŋa goy iŋ ŋuura, ŋuur kuuk ŋa doɓtu ho kuuk aamin iŋ ŋaara oki, ŋuur taasin̰iyo. "	Sultinnay-ak yaa taasin̰in̰ *Roŋ Tamgi, kar ŋaar gay yaaco nosire, asaan ŋaar di *Rabbin ka rabbinniidi ho Sultan ka sultinniidi. Ŋaaco nosire iŋ ŋuur kuuk ŋa koltu ho ŋa doɓtu ho bal rase botiliy. "
291	7.87	57.14	17.65	6.06	1.56	0.796	Min ŋaar-ak, ŋa ɗiyiidu aman: " Kaaw taat ki taltu-an, amay kuuk azbin̰ca-aŋ goy keɗer-ak, ŋu iy gee, gee, adiy ka kiɗar ho kaawin iŋ kuuk gee ibingigɗo.	Min ŋaar-ak, ɗubil ka Buŋdi-ak kaawiidu pey aman: " Amay kuuk ki taltu-aŋ, wer-ak ko azbin̰ca-at goytu ɗo bico, ŋu gee kuuk min ay tamba, ay darre, ay kaawo ho ay wer kaak gee n̰umiy dakina.
292	5.38	35.71	7.32	2.50	1.28	1.000	Ɗo botildi, kaawin kuuk orok kuuk ki taltu ho iŋ aal ka geemir-ak, gee-ak yaa ƴilin̰ azbin̰ca-ata. Ŋuu ginin̰ taar yaarko-ata nam ŋuu ɗukuminti keɗer, ŋuuti sokin̰ gaminti, ŋuuti teen̰ zir nam ŋuu orin̰ ɗo aki.	Kar geepay kuuk orok-aku iŋ maan biida-ak gay, ba aaro, ŋuu ƴilin azbin̰ca-ata. Ŋuu sokin̰ gaminti okin̰co nam taa ɗake tukinka. Kar ŋuu obin ŋuu teenti. Kar gamin kuuk ɗak gay, ŋuuco n̰aame ako.
293	10.62	39.47	13.51	8.33	2.86	1.000	Asaan Buŋ diy ɗo gelbinco a ŋuu ginin taat ŋa rakiyo. Ŋuu n̰ume iŋ pikirrico ho ŋuu berin̰ meennuwco ɗo maan kaak aale. Ŋuu ginin̰ji ɗo aal-aka nam kaawin ku Buŋdi yaa ase ɗo werco.	Buŋ kat diyiit ɗo gelbinco a ŋuu ginin̰ maanna-aŋ ar kaak ŋa rakiyo. Paa kat, sultinnay-ak deet kaawco a ŋuu gaayin̰ maan biida-ak ɗo ay maanna nam gamin okin̰co kuuk Buŋ kaawtu yaa kuuniye.
294	5.73	44.44	17.65	3.12	1.67	0.717	Wiktin taat ki taliit daatko-at, taar gaara geeger kaak tatiko kaak goy sultan ɗo sultinniidi. "	" Ya ɗo daatik taat ki taltu, taar ko hellin taat yaarko taat goy ɗo kaaco ka sultinnay ku duniiner okin̰co. "
295	45.75	65.62	48.39	40.00	34.48	1.000	Min ŋaar-ak, nu taltu pey *ɗubil ka Buŋdi ka pey paaya min ka samaaner. Ŋa gin izinne dakina. Ɗubil-ak miintu iŋ *darjiney nam kiɗ okin̰ji caaltu.	Min ŋaar-ak, nu taltu pey *ɗubil ka Buŋdi ka pey asa min ka samaaner. Gudurrey dakina ho darjiney gay ceeriig kiɗ okin̰ji cuu.
296	9.80	36.76	8.96	6.06	4.62	1.000	Ɗo wer-ak, ŋa kooltu raɗa aman: " Ta gallo, ta gallo, geeger Babiloon taat tatko! Ta gallo. Ta ginig wer kaak aariɗna goyiyo, ta ginig aariɗna dakina. Ta ginig aariɗna okin̰co ɗo daŋaayner. Ta ginig aariɗna okin̰co. Ta ginig aariɗna okin̰co. Ta ginig aariɗna okin̰co: ŋuur kuuk motilay ho kuuk nigaag adiy ka kiɗar okin̰co.	Ŋa kooltu raɗa aman: " Ŋu idta, ŋu idta. Babiloon hellin ta yaarko-an, ŋu idta. Diŋ gay, ta gin ger ka aariɗnar. Aariɗna kuuk gallo okin̰co goy eɗe. Ɗiiɗ kuuk gee taggigɗo iŋ kumin kuuk gee ƴilaagu sa, okin̰co goy eɗen di.
297	9.54	39.13	13.33	6.82	2.33	1.000	Gamin kuuk ɗo duniiner okin̰co dapin̰tu iŋ dapin̰ko ta ɓaaƴe ka mun̰jam-ata. Sultinnay kuuk ɗo adiy ka kiɗar kokine ka duniiner kokina karan di. Ho gee kuuk suugiya ɗo duniiner, okin̰co gay gamnar gina ziŋkico gay gamnar iŋ tamaanaw ta tiŋgon̰-ata. "	Ɗo adiy ka kiɗar, gee okin̰co see min ɓaaƴinti ho sultinnay sa ɓaaƴit ko ɓaaƴe. Kar taajirna ku duniiner sa gin gay gamnar iŋ gaminti kuuk samaan paka. "
298	22.47	56.82	30.23	16.67	9.76	0.978	Min ŋaar-ak, nu dortu pey gaaƴ kaawa min kuwa ka samaaner aman: " Gem kol gee ku geemir, amiloŋ min ɗo geeger-ata, yampa, dakoŋ un̰jiguwenno kuuk gin zunuubinniti sawa, ho dakoŋ seenno pey taaɓin taat yaa taaɓiyin̰ko.	Min ŋaar-ak, nu dortu gaaƴ ta pey min ka samaaner aman: " Kuŋ geendu-aŋku, amiloŋ kara min ɗo hellin-anta, yampa, kuŋ sa yaa gine ar kaak ŋu giniy-aŋka. Taaɓin taat asa gale kaaco-an, yaako gale loko oki.
299	15.37	44.44	23.53	12.50	6.67	0.895	Asaan zunuubinniti ku geem-an amil nam ŋu gaay cokay ka samaaner ho Buŋ gay moyiitɗo nigin̰ji. "	Amiloŋ asaan zunuubinnico ŋuur gaaye nam ŋu ot ka samaaner ho Buŋ rawtaagɗo gamin kuuk ŋu giniy iŋ botilcoɗo-aŋku.
300	1.77	37.04	3.85	2.00	1.04	0.427	Taloŋ ɗo daatko-an uudin taat ta gintu. Yeeponta ɗo riyti uudin taat ta gintu. Iŋ *kordindi taat ta taaɓiyiita, taaɓiyitit dees seera.	Taaɓin taat ta taaɓiyiig gee, yaati yeepe ɗo kaati. Gaare kaak ta gaariit ɗo geemir-ak, loti gay ŋuuti gaarin paka. See kaak ƴuutu ta bertu ɗo geemir-ak, loti gay beronti see kaak ƴuut paka. Ya ta ber rakki, kuŋ gay ɗeelonti seer.
301	9.81	43.14	16.00	8.16	2.08	0.943	Daatko-at, ŋu jaaliita, ŋu taaɓiyiita ho ŋu taaɓiyiita. Ku taaɓiyiita-ak uudin taat ŋu jaaliita ho ku taggigɗo taaɓine. Asaan ta kaawiy ɗo adti aman: ‟ Nun goy sultan di. Nun murgilɗo tak-tak ho nu goyɗo tak-tak ar murgilgal. Nu talaatɗo taaɓin tak-tak. "	Awalle, ta gas gamin dakina kuuk samaan paka, ho diŋ gay taaɓin kat yaa gasinti. Awalle, siŋti ale, ho diŋ gay siŋti yaa cille maala. Ta kaawiy ɗo atti aman: ‟ Nun gay ar sultan̰ca. Nun murgillo ho morkeŋ sa, nu aawaagɗo tak-tak. "
302	23.39	53.06	27.08	19.15	10.87	1.000	Ɗo bi ŋaar-ak ko, ɗo ƴiriy rakki di, taaɓin tan̰ji yaa ase: muut, taaɓin yaa taaɓiye, mey yaa mate ho mey yaa mate. Ŋa asa erin̰ji tak-tak, asaan ka seener, Rabbin Buŋ kaak ɗukume seriine, ŋaar gin gudurre dakina.	Ɗo bi ŋaar-ak ko, iŋ ƴiriy rakki di, taaɓin okintit yaati ase ɗo kaati. Taaɓin-at ta raɗuw taat diya gee, morke, meya ho ak kat yaa idinti. *Rabbin Buŋ kaak yaati ɗukume seriin-at, ŋaar gin gudurre! "
303	4.49	41.03	10.53	1.35	0.69	1.000	Sultinnay kuuk goy ɗo duniiner kuuk kokine ka duniiner kuuk kokine ka duniiner ho kuuk ɓaaƴe mun̰jam iŋ taaɓin ta taaɓiner-ak yaa taaɓiyin̰co ho ŋuu taaɓiyin̰co. Ɗo wiktin taat ŋuu talin̰ uc kaak asa min ɗo et-aka,	Ɗo adiy ka kiɗar, sultinnay okin̰co kuuk ɓaaƴ mun̰jam iŋ taara ho kuuk aawiig gaminti kuuk samaan paka-ak yaa tale mooy ku helliner taat eraw. Ɗo bi kanti ko, zulin̰co yaa min̰e ho ŋuu morke.
304	6.69	47.06	8.00	4.08	2.08	0.889	Ŋu asiy pey serek, asaan ŋu gina kolaw ɗo taaɓin taat ta taaɓiyiyo ho ŋu asiy kaawe aman: ‟ Ha'a! Ha'a! Ha'a! Geeger taat dakina, geeger kaak gin gudurre, geeger ka Babiloon! Geeger-aŋ, wiktinti nec ko taat Buŋ ɗukume seriine. "	Sultinnay-ak, min ŋu tal taaɓin taat ta taaɓiyiyo, kolaw yaaco un̰je ho ŋuu peye serek minninti. Ɗo wer-ak, ŋuu koole aman: " Way duniine, way duniin-anta! Taloŋ kat hellin ta Babiloon taat siŋti alaw ho gin gudurre-an kobir ako. Iŋ pat rakki di, Buŋ ɗukumiitit seriine! "
305	14.74	56.00	25.00	8.70	4.55	0.961	Ŋuur kuuk suugiya gee ku duniiner yaa ale ho ŋu asa marmile ɗo bi kan̰co, asaan ginno pey gem kaak yaa gidiyin̰ gaminco.	Taajirna kuuk ɗo duniiner okin̰co yaa min̰e zulin̰co ho ŋuu morke ɗo bi kanti, asaan waan sa ginno pey tak-tak kaak yaa gidiyin̰ gaminco:
306	10.23	48.10	16.67	5.19	2.63	1.000	Daabne-ak, ŋu iytu daabne, iŋ poddine, iŋ dambay kuuk kaalne ho iŋ dambay kuuk kaalne ɗo Buŋdi, iŋ daabne, iŋ kuuk dindiko, iŋ kuuk dindiko, iŋ kuuk dindiko ho iŋ kuuk dindik buŋ kuuk dindik buŋ ar zimilla. Iŋ atay okin̰co kuuk ŋu siytu iŋ daabne ho iŋ kuuk ŋu siytu iŋ law kuuk kaalin aale. Itir sa, ŋu iytu iŋ daabne ho iŋ kuuk ŋu kolaag daabne.	daabniico, poddinco, kaatinco, iŋ ɗuurco. Waan gidayɗo pey tooɓinco kuuk waskinco n̰elel-n̰elel, tooɓinco kuuk dindik muzgiram wala dindik buŋ, ho tooɓinco kuuk gin lawa n̰omook. Ho ŋu gidayɗo pey atiyco kuuk gasɗo badam ho kuuk kaalne, gaminco kuuk ŋu siytu iŋ saaŋ ku garƴir, ŋu garpitu iŋ hadinne ka mirgiti, wal ŋuur kuuk ŋu siytu iŋ atay wala iŋ dambay.
307	4.73	35.19	7.55	1.92	0.98	1.000	Ɗo ɗatikko, ku n̰aamgu ɗo kumin kuuk ŋu diyiico ɗo geemir, ŋuur kuuk ŋu koliy *dokkanne, *dokkanne, itir, zaadin, ɗewniidi, ɗewniidi, barkiydi, tamgi, kokiniidi, kokiniidi, leegina ho kellam ku geemir. Gamin-aŋ okin̰co, ŋuur kuuk goy ɗo duniiner.	Waan gidayɗo pey gaminco ar itirna, tapar kuuk ɗiya gala, maam ku *bin̰di, sewe, koo, kurgal, barkay, tamgi, pisay, wal puus ka pisiydi. Ŋuur kuuk gidiy ɓerrina wala gee kuuk ŋu obtu maala gasaaɗo pey waan ka gidiyco.
308	6.40	33.33	9.38	3.23	1.67	1.000	" Ka seener gay, wiktin taat ka elgiy di, ta ɗeettu, ki rawtiig gamnan̰ okin̰co kuuk kaalne ho iŋ lampaannan̰, okin̰co sa rawtiita ho wer rasaagɗo pey tak-tak.	Hiyya, taajirna-ak kaawiitit aman: " Gaminke okin̰co kuuk samaan paka-aku, ŋu eriig ɗo aki. Mallike okin̰ji kaak ka gintu-ak baay bire ho ka gasaagɗo pey tak-tak. "
309	6.81	47.22	11.43	2.94	1.52	0.973	Ŋuur kuuk taajirin̰ gee kuuk suugiya gee ho kuuk gintu gay gamnar-ak, asaan ŋu gina kolaw ɗo taaɓin taat ta taaɓiyiy-at, ŋuu goye serek min aaro. Ŋuu ale ho ŋuu eeyme saaŋco.	Ɗo wer-ak, min taajirna kuuk gas malle iŋ suuginco min eɗe-ak talit taaɓin taat ta taaɓiyiyo, kolaw yaaco un̰je ho ŋuu peye serek minninti. Ɗo wer-ak, ŋuu min̰e zulin̰co ho ŋuu morke.
310	4.15	27.78	5.66	1.92	0.98	1.000	ho ŋu kaawiy aman: " Ɗo gaaƴiƴko! Ɗo gaaƴiƴko, kuŋ geeger kaak tatiko! Geeger kaak tatiko, ŋu isiit kesuuney iŋ kesuun taat samaane, dindiko ho ka dindik buŋ ar ka dindik buŋ, ku siytu daabne ho iŋ dambay kuuk kaalne ho iŋ kuuk ŋu doɓtu daabne.	Ŋuu koole aman: " Way duniine, way duniin anta! Taloŋ hellin taat yaarko-an id dakumac. Ta ɗuun zimilla waskinco n̰elel-n̰elel, iŋ tooɓin muzgiram wal dindik buŋ ho pey ta is daabne, kaato iŋ ɗuura.
