Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
156	2.95	19.05	5.00	2.63	1.39	0.683	Ogoningi dege warago bo ngaru tebirali tebirali ogonime de mbiraore ho mabu biyagola tagira pialu ne harigaha hangiau pudaba laru.	Ira hungubi haguabi ege to̱le̱ ale mini salobanaga haguabi nogo hosi ne harigaha howa tagira ibiyarume wali agali bibahende halu tebo tu wu wiyago tebonego homelo bai haya.
157	3.07	17.95	5.26	1.35	0.69	1.000	Ti nogo hosini biralu tini hangu hangunaga nogo dongone tagirahayagi karulape nogo dongone tagirahayagi karulape nogo dongone tagirahayagi karulape nogo dongone tu wiagoha tawe manda bidama. Ani manda buwa wali agali dewaoreme ti mo tandaga halu hene.	Ogoni irane nogo hosi uruni tinaga hongo ne harigahabi erenehabi hea. Tinaga erene puya haguane handalehe wiagome tigua wali agali mo tandaga helo hayaga.
158	2.44	32.00	6.12	1.04	0.53	0.756	Wali agali tebira biarume mbirale tebiralime Ngode Datagaliwabehondo bi pupu wiaga mini nawi howabi silibamebi ege to̱le̱mebi ira mbira to̱le̱ timbuni ogo ale mini wini ngagobi mini mbiraore wuwa Ngode Datagaliwabehondo bi lowa lawai nahaga ka. Tígua bi mana ogoni hale nahagabi ngagobi bi mana hale nahagabi nga.	Wali agali maru homelo bayagola maru nabe heneru tigua bi pupu wulenaga tini gime wabiyaru yu wahalu mini beregeda nabi haya. Tigua mbirale dama mitangi bialu bi pupu wulenaga ngolomebi silibamebi boronosimebi ege to̱le̱ ibunimebi iramebi wabini uruninaga deme nahandagabi haleme hale nahagabi geme ibaga nabiagabi wabu wini. Urunihondo dama tara tarahondobi bi pupu wulene wa nahe yani ho wiaabo haya.
159	1.79	8.33	2.17	1.14	0.60	0.959	Ani buwa tinaga homelo bo wahayagolabi tinaga lawai haga bialubi tingini mo ko haga bialubi homelo bo wahayagolabi tígua mo ko nahabehe hene.	Tigua wali agali homelo bolenerubi gamu gamu bulenerubi wali agali kayu bulenerubi mbirale page bulenerubi uruni bibahende biyarunaga mini beregeda nabi biaabo halu haya.
160	4.71	29.79	6.52	2.22	1.14	1.000	Dahuliyali mbira dahuliya andaga howa dahuliya andaga howa daliyago de handaru. Dahuliyali biagome ibu mo hongo halu ibunaga mbirale gendabi ege to̱le̱ aeaneme wabinigo ibunaga nogo dongone bayale hangu ba tagi hayago de hendene. Ani biragola ibunaga dengui daliga bimaga biarubi ti de hendene.	Ani biyagola i̱na handalu hewaria dahuliyali hongohe mende dahuliya andagaha howa dalipe hayaria handaru. Dahuliyali ogoni beralibame ibu bo biyago ni domo ibunaga haguaneni bo bu mabubi hearia handaru. Ibunaga dengui ni daralidagua dalu ibunaga ge kiroba ira hungu ale hearia handaru.
161	3.92	17.39	4.55	2.38	1.25	1.000	Tigua ibu gi hondoneni mbirale ngaru mo kayu bule pobe nahe howa ibugua ibunaga gi tigahayagi bolangua howa dindiha howa ibini ka.	Ibugua ibunaga gini mbuga emene mbira angalo yu hea. Ibunaga ge tigago iba solowarani halu ge lego dindini howa
162	1.71	9.09	2.38	1.25	0.66	0.834	Ani lamiyagola howa dalimuore, Ibidaba, lowa dahuliyali biagome dalimuore, Dahuliyalime dahuliya andaga howa dalirume dalimuore dalimuore dalimu lowini.	bi dalimu budi gabua timbuni laionome ngororo laradagua lalu layuagola hale haru. Ibugua bi dalimu layadago leaha hari kulu kahalu kilikulu lalu ladai biayua.
163	11.20	44.44	19.23	8.00	4.17	0.862	I̱na bi langialu harugo i̱na langulenebi dahuliya andaga howa bi ladali halu lalu, Karulape langiyago igiri karia biarume, Bi naladababe, laradagua hale harugoni.	Tigua o layadagoni layaore dege i̱na gili bule birugola dahuliya andaga howa bi mbira layuagome lalu, Hari kulu karia biarume bi layuago gili nabi wia do habe, laya.
164	1.56	22.58	3.33	1.72	0.89	0.476	Ani biyagola dindi bibahendeore ngagoni hondowa dahuliyali biagomebi dindi bibahendeorebi dindi bibahendeorehabi agali maruhondo, Ogodagua bule pudaba, lowa Ngode Datagaliwabe mitangi bialu ibuhondo mini mbiraore wiyagoni henge miyada.	Ani layuagola dahuliyali ala ibanibi dindinibi hearia handarugo ibugua ibunaga gi tigago dahuliya andaga doladaga hene. Ani buwa ibugua Ngode Datagaliwabe ha dege bialu ha ho wiaabo kagome hari daligabi dindibi iba solowarabi bibahende uruniha ngaru wabiyagonaga minini howa bi mbira lo wialu lalu, Ai hondo ha dai bu holene nawiore.
165	2.75	23.08	2.63	1.35	0.69	1.000	Ha pani haragola dahuliyali biagome ibuninaga bu miniha howa homelo belo beregedalu Ngode Datagaliwabehanda ibunaga garabaya biabe ale bia haga karuhondo bi lamule piagago o biago ibugua, Ngode Datagaliwabehanda habo nalolene bi lowinigo duniniore, lolebira, lalu	Ani anigo dahuliyali kane biagome ibunaga mbelo biguli pu laragola Ngode Datagaliwabehanda mana bule lowa do ho ngelenego ibunaga biabe bialu mbiwia halu mana latagi haga biaruhondo ala lamiyadagua áyu bia maro bulebira, laya.
166	5.09	28.57	7.32	2.50	1.28	1.000	Ani biyagola dahuliya andaga howa dahuliya andaga howa i̱hondo bi mbira ladali halu bi mbira ladali halu lalu, Iba solowarabi dindi bibahendeha dahuliyali dahuliyalirume wali agali kuduguhe biagohondo Ngode Datagaliwabehanda i̱hondo mini mbiraore wiyagonaga mini mbiraore wu kama, lene.	O layadagoni leagola i̱na hale halu hewaria bi ala dahuliya andaga howa layuane hale harugome lone i̱hondo langialu lalu, Mbuga biago dahuliyali biagome áyu iba solowaranibi dindinibi heyu kago ibunaga gini angalo yidago yamule pu, laya.
167	9.05	40.00	14.71	9.09	3.12	0.796	Ani lamiyagola i̱ dahuliyali biagome i̱hondo lalu, Í̠na mbiraore emene o yidogo tígua i̱hondo gubalini timbuniore ho kogoni. Ibugua i̱hondo lalu, Í̠naga ne harigaha howa tomo nane haabo holebira, laya.	Ani layagola i̱na dahuliyali biago hearia puwa, Mbuga emene biago ngi, laru. Ani larugola ibugua i̱hondo lalu, Yamialu í̠ na. Naregola neha howa dende mone ibane dende ale bulebirago í̠naga tombeha howa kaubi bu hinulebira, laya.
168	5.03	28.00	8.33	4.35	2.27	0.726	Ani layagola i̱na bi emene tigi mbira mo dabi hayagola i̱naga tomo ogoni mo dende bia hayagome i̱naga tomo ogoni mo dende bia hayagoni.	Ani layagola i̱na mbuga emene biago ibunaga giha howa yamuwa naru. Ani narugola neha howa dende mone ibane ale biya. Ani biyago mbedogo biwagola i̱naga tombeha howa kaubi bu hinaya.
169	2.76	36.36	3.12	1.61	0.83	0.785	Ani lamiyagola i̱na lalu, Dindi mbiraoreni gabumane haru haga bialu dindi bibahendehabi mbirale dewa bu wiyagobi bibahendehabi mani dewaorewi howa Ngode Datagaliwabehanda Yasu ibugua bi mana lamule polene lamilimu, laya.	Ani biyagola i̱hondo ogodagua langialu laya, Wali agali dindi tara tarani bu karubi tingini tara tara bu karubi bi tara tara laga karubi dindi tara tarani kini karubi uruni tihondo Ngode Datagaliwabehanda bulebiragonaga lone lamialu habe, lalu langiya.
170	5.79	26.67	13.79	7.14	1.85	0.693	I̱hondo handame ho holene emene ngago ogo, Ngode Datagaliwabenaga Anduane Homogonaga andabi Ngode Datagaliwabenaga andabi mbirale bo lomabu miaga dagia ngago wali agali Ngode Datagaliwabehondo bi lagane wini.	Ani languwa ira kanogo mbira ale magi manda biagane gambe homane luni ale ngialu howa lalu, Ngode Datagaliwabenaga andabi lomabu delagane dabubi magi ogobi lalu manda bialu wali agali anda ogoni tamuha lotu lalu karu daga lalu bule pu.
171	2.62	21.95	5.00	1.28	0.66	0.843	Anigo mbirale uruni bibahende bu miniha howa tagira ibiragome, Tomo nami̱ya ibidaba, laya. Anigo tigua ke̱ howa Yasunaga aguanene howa mo hondo holene karulapeore ngagobi Ngode Datagaliwabehanda loma bia ho helenego galone nabulene nga, lo nga.	Ani bialu howa Ngode Datagaliwabenaga anda haneruha magi ogobi lalu manda nabibe. Irane wali agali Ngode Datagaliwabe mitangi nabiaga karu hane uruni tihondo mini nga. Wali agali uruni tigua Ngode Datagaliwabenaga Tano Loma Bia Hene ngagoriani ege pira mariani kira (42) hengedalu holebira.
172	3.31	37.50	3.23	1.67	0.86	0.911	Ani buwa i̱na igiri emeneoreni howa mberedi duria agali daosini mbira (1,000) haru halu Ngode Datagaliwabehanda i̱hondo bi mana lawai halimu, lalu lamule pudaba. Ani lamule pudaba.	I̱na i̱naga walia haga kirali libugua dara howa walia holenaga aga karulalu howa Ngode Datagaliwabe mana horo daosini mbira handari kirani pira waragariani (1,260) lamule pelo, Pudaba, lolebero, laya.
173	3.79	20.00	4.17	2.17	1.14	1.000	Libugua igiri ogonibi kirali hari daligabi kaware ngelowa hari daligabiore kaware ngelowa kiralibi nga. Libugua Anduane Homogonaga mbugani gubalini timbuniore ho kagobi ka.	Walia haga kirali ogonilabo libu ira olibe kirabi lamu hale irane kirabi ka. Libu dindi bibahendenaga Anduane Homogo kagoria heyu ka.
174	2.98	20.59	3.03	1.56	0.81	1.000	Ani buwa mbiralime libu ko biaga kirabalime libuhondo keba timbuniore howa libu waitigi karuhondo keba ho helolebira. Ani buwa kirabalime kirabalime ko biaga karubi mandagi karubi mandagi karubi mandagi karubi keba holebira.	Mbiralime libu bole biyagua libunaga ne harigaha howa ira hungu tagira ibiragome libunaga waitigi hararu homelo baga. Ogonidagua biaganego mbiralime libu bole biyagua ogoni ibu homelo bolebira.
175	4.48	25.71	5.88	3.03	1.56	0.867	Libugua Ngode Datagaliwabe mini yaraga holene horo harangi ibunaga mana latagi nabiaga ngelalu iba yaribu timbunibi dindini holenebi iba ogonibi darama pialu ne harigaha howa Ngode Datagaliwabehanda ibuhondo mini mbiraore wuwa galone nabulenebi wulebira.	Libugua Ngode Datagaliwabe mana lamialu howa dalu naibilo hari daligaha panga payulene hongo yu ka. Libugua iba dugua tagi hararu mo darama bia helolenenaga hongobi wali agali dindini karu homolene tara tarame boa birangi bolenenaga hongobi yu ka.
176	1.28	7.89	1.35	0.69	0.36	1.000	Ani layagola libugua bi mana lawai halu mendealime libuhondo, O laragoni ale nakarulapeore birimi, lalu gilibu wini ngago bayuwa hondo ha haga karuhondo lalu, Agali kirabali kirabali timbuniore heba mandagi haabo holene nga, lowa	Libugua Ngode Datagaliwabe mana lamiai kagola nogo gabua gibi mbirame dindi uli ko dama dege dariba ho ngagoha howa tagira ibalu libu baba wai bulebira. Nogo gabua gibi ogonime wayali halu libu homelo bolebira.
177	2.96	18.18	3.12	1.61	0.83	1.000	libugua libu tingini ngago libugua Anduane Homogo anda timbuniore howa hariga obeneni ibira holebira, Irane libu Sodomobi Iyibini howa hariga obeneni howa hangu hangume Ngode Datagaliwabehanda habo nalolene bi yobage lolebira.	Ani baragola libunaga tingini tano timbuni biagonaga hamani libunaga Anduane Homogo ira bangani ba para hayagoria ngelolebira. Tano ogoninaga mini bi manane lalu Sodomobi Iyibibi labehe nga.
178	3.86	32.50	7.69	1.32	0.68	1.000	Ani buwa mbirale gabumane kagobi dindi tara tara tarabi holene tara tarabi dewa bu heagola gabumane tara tara tarabi howa gabumane tara tarabi ega tara tarabi horo kiru howa tebonengi ibunaga tinginibi horo kiru howa de hendelobi nahe holebira.	Horo tebiru howa manegonaga bu̱ lowa wali agali dindi tara tarani bu karumebi hameigini tara tara bu karumebi bi tara tara laga karumebi tingini tara tara karumebi libunaga tingini handaga bialu, Hora holene nawi, lolebira.
179	3.09	38.89	5.71	1.47	0.76	0.779	Ogonidagua wali agali dindi ogoriani karume agali kirali mandagi kebe timbuni howa turu ho holeberami. Mbirale uruni tomo mandagi nole ngoai hagane andaha howa mbirale homogo holenenaga mo tandaga timbuniore nalu holebira, lolebira.	Libu homaragola dindi wali agali biarume turu ho holebira. Ngode Datagaliwabe mana latagi haga kirali ogoni labome wali agali bibahendeore dindini bu heagoria tandaga nolene mo ibira hayago ai homayagonaga turu halu tigua mali lialu daweru halu mbirale mbirale bame migimigi bialu holebira.
180	2.96	22.73	4.65	1.19	0.61	1.000	Horo kiru howa tebonengi Ngode Datagaliwabehondo mini mbiraore wu hayagonaga holene gahenge mulebi horo tebiru Ngode Datagaliwabehanda ibuwa libuha anda piyagola libu hariga kira biago hearia de hendene. Ani buwa libugua wali agali kirali bibahende hearume mini mbiraore wu heaore dege homene.	Ani biyagola horo tebiru howa manego bu̱ lowa holenenaga bu he̱ mulene Ngode Datagaliwabeha howa ibalu libuha anda pelayagola libu heyu hene. Heyu heago handayaru ti bibahendeme gi taraore haya.
181	13.68	52.63	24.32	11.11	5.71	0.810	Ngode Datagaliwabe mana latagi haga kira hari daligaha howa bi mbira ladali halu lalu, Dindi ogoria ibidaba, lene. Ani layagola libu waitigi hiriribiore handa walia ho hearia kira biago labo hari daligaha howa berene.	Ani biyagola dahuliya andaga howa bi dalimu ladali hayuago Ngode Datagaliwabe mana latagi haga kirali biago labome hale halu hebiria, Ogoria ibidaba, layuago hale haya. Ani hale halu libu waitigi hayarume handalu hearia libu dahuliya andaga beralibaha biatago halu iraga hayaria hendene.
182	10.85	48.57	17.65	9.09	6.25	0.730	Ani biyagola ti Yarusalemeha anda pialu tano emene mbira hangu hangume wali agali homeneru mo karula halu wali agali karume hondowa gi halu mogo timbuniore lowa Ngode Datagaliwabenaga dahuliya andaga kagonaga mini yaraga hayagoni.	Ani iraga hayaore dumbirumbi timbuni biyagola tano pi halu tu wuwa pinigo bo poda paya bialu wali agali daosini karia (7,000) bo paya biai haya. Wali agali maru hearume ti gi taraore howa Ngode Datagaliwabe gibiore dahuliya andaga kagonaga mini yaraga haya.
183	4.24	15.00	5.26	2.78	1.47	1.000	Ani buwa dindi ogoniha pani nolene ngago ogoningiore ibulebira. Ani buwa tebonengi ogoniha pani ogoni ibulebirago ogoni ibulebira.	Hiriribi mende biago biai hayago ai tebonego áyu ogoni dege ibulebira.
184	4.55	36.36	6.98	2.38	1.22	0.873	Ani buwa dahuliyali karia biaru dahuliyali biagome ibuninaga bu mini dahuliya andagaha howa dahuliya andaga iraga halu lalu, Dindi emene hongo holene ngago í̠na Anduane Homogo ibunaga dabene ibu Mbirali Dabo Helenego ibulebira lowinigo íbu ka. Ogonidagua hondo halimu, lene.	Dahuliyali kanegome ibunaga mbelo biguli pu layagola dahuliya andaga howa bi dewa dalimu lalu ogodagua layua, Wali agali dindi bibahendeni karu haru hagimbu bulene hongo inanaga Anduane Homogohabi ibunaga Mbirali Dabo helenego kagohabi ngago ibugua haru ha dege bidane ha ho wiaabobo holebira, lalu layuago hale haru.
185	2.64	20.00	4.17	2.17	1.14	0.698	Ani buwa Ngode Datagaliwabehanda gubalini timbuniore howa kini mo yalu puwa agali marialime yu tiga bu hearubi tigua Ngode Datagaliwabe mitangi bialu lotu lalu,	Ani leagola handalu hewaria dahuliyali haru haga pira kirani mariali (24) tinaga haru haga biragane dagiani Ngode Datagaliwabe buhayagi wiagoria biraga biaru tini bulu palu ibira howa Ngode Datagaliwabe mini yaraga halu
186	14.03	36.00	25.00	13.04	4.55	0.923	Bambaore wali agali bibahendeore áyubi i̱hondo, Anduane Homogo Ngode Datagaliwabe-o í̠na í̠naga hongo timbuniore howa áyu handame haga kini hondo habe, lalu,	lalu, Anduane Homogo Ngode Datagaliwabe Hongo Haiheore í̠ bamba henego áyubi kegoni. Í̠na í̠naga hongo holene yuwa haru holene tenialu kegonaga ina ka̱i̱ larama.
187	8.09	37.66	15.79	5.33	1.35	1.000	Daba ki nabiaga karume wali agali Ngode Datagaliwabe kago í̠naga keba timbuniore haragoni. Daba ki nabiaga karume wali agali Ngode Datagaliwabe kago í̠naga keba timbuniore haragoni. Daba ki howa wali agali dindi bibahendeni karu Ngode Datagaliwabe mana latagi haga heneru ibaga bialu holene henge nawiore ka. Tigua wali agali dindi ogoriani karu Ngode Datagaliwabehanda domo wahai haga karu horo bibahendengi wali agali dindi ogoriani karu Ngode Datagaliwabehanda domo wahai haga ka, lene.	Í̠naga keba holene horobi homeneru mo daba ki bulene horobi íbu nga. Ani ngago hondowa wali agali Ngode Datagaliwabe mitangi nabiaga karume keba taraore to̱laihe ka. Í̠naga biabe bialu mana latagi haga karubi í̠naga wali agali emene timbuni ta nabi bibahende í̠naga mini yaraga halu karubi tihondo emena mulene horo áyu íbu ngagoni. Wali agali dindi bo poda paya bialu hayaru tinaga bo paya bulene horo áyu íbu ngagoni, laya.
188	5.24	27.50	7.69	2.63	1.35	1.000	Ngode Datagaliwabehanda ibu dahuliya andagaha howa Anduane Homogonaga anda lo winidagua bi lo winidagua de handaru. Dahuliya andagani ira bangani ba para hayagobi mbirale dewaoreme yi ho ngagobi i̱naga mini bayuwa mo yaraga halu mo dabi halu harugoni.	Dahuliya andagani Anduane Homogonaga anda dugua ho wiagola Ngode Datagaliwabenaga Bi Habo Nalolene Mbogoyi wiago handabehe wia. Ani bialu hari daba migimege lalubi hari kilikulu lagalaga bialubi dumbirumbi bialubi dalu dindi guni timbuni ibira halu bigi biya.
189	1.32	18.75	1.06	0.54	0.28	1.000	Ani buwa dindi tara tara howa mini beregedalu dindi timbuni ngago hari daligaha howa ibini. Wali mbiraore ogoriani biruwa ibugua ibunaga labolabo daligani karulape harima. Ani buwa ibugua ka̱i̱ lalu ibunaga geha aga biagobi gime ela halu ibunaga anduane biago gime ela halu karulape hene.	Ani biagola handalu hewaria nahendene ale tara mbira hari daligani hapani haya. Hapani hayadagoni wali mbira ni aga karulagadagua karulebi ge egeni hana howa haru haga manda yakundi homberia (12) karulebi berea.
190	5.33	31.58	5.56	2.94	1.56	1.000	Ibu igini ogoni ibu gali taba honowa tandaga timbuni nalu biruwa ibu tandaga timbuniore nalu birulebira, lene.	Ibu waneigini gali taba honolene kaware hayagola tandaga nalu yi layago hale haru.
191	1.10	15.79	0.89	0.45	0.23	1.000	Agali tebonegome ladi ale mini widi egene mbira widi egene mbira widi ale gandu lalu haru ibini. Ani buwa tigua ibu mege taraore bialu karia ibunaga haguaneni gaeo bialu gi kirabali howa ela halu aga mo karula hene. Ani buwa ibugua agali maruhondo, Ogodagua bule pudaba, lowa kini biago karulapeda, lene.	Ani handaya ho wiwaria dege nahendene ale tara mende hari daligani hapani haya. Hapani hayadagoni abagua ale mbira timbuni daramabi haguane kariahebi haguaneni ne gayane pirahebi hea. Haguane karia urunini kininaga manda karia karule hearia handaru.
192	2.26	19.15	2.17	1.11	0.57	1.000	Tigua ibu mbirame ladi ale mini widi dambialu tebone agima howa dindini pilo ibira hayagola ibuhondo, Dindi ogoni wahalu pudaba, lowa wali biago ibu igiri daliahe karu mo dabi haya, lalu Ngode Datagaliwabehanda ibuhondo mini mbiraore wigi bialu ka, lalu lamiai hene.	Abagua ale biago ibunaga ereneme yakundi halu tebo tu wuwa tebonego ndogayulo baga bialu dindini ibira helaya. Ani buwa waneigini gali taba hanaraore bo nole ibugua wali biago wanakuihayagi heyu howa hondo haya.
193	3.24	48.39	13.33	1.72	0.89	0.578	Ani buwa igiri ogoni ibu igini heneneoreme dindi bibahendeha wali agali bibahende karume ibu handa walia holebira. Igiri ogoni ibu Ngode Datagaliwabe kago ibugua kini haabobo holene yu holebira.	Ani heagola wali biagome igiri mbira taba hanayago ibugua mani hongo taraore holene yu howa wali agali dindi tara tarani bu karu bibahende handame hai holebira. Ani bo nole biyaria dahuliyalime igiri biago yamialu Ngode Datagaliwabe kagoriabi ibunaga handame ho biragane dagia ngagoriabi yalu iraga haya.
