Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
158	3.07	37.93	8.77	0.89	0.45	0.902	Wali agali tebira biarume mbirale tara tara bo ngaru mo dabi haga heneru tigua ibuhondo bi pupu wiaga mini nawi lalu mo walia haga. Ani buwa dama daragahe karubi silibamebi ege to̱le̱mebi ira mbira to̱le̱ aeanemebi wabini ngagoria howa Ngode Datagaliwabehondo bi lowinigo mitangi nabiaga ka. Tigua bi ogoni hale nahabehe karubi hale nahaga ka.	Wali agali maru homelo bayagola maru nabe heneru tigua bi pupu wulenaga tini gime wabiyaru yu wahalu mini beregeda nabi haya. Tigua mbirale dama mitangi bialu bi pupu wulenaga ngolomebi silibamebi boronosimebi ege to̱le̱ ibunimebi iramebi wabini uruninaga deme nahandagabi haleme hale nahagabi geme ibaga nabiagabi wabu wini. Urunihondo dama tara tarahondobi bi pupu wulene wa nahe yani ho wiaabo haya.
159	1.48	6.67	1.72	0.89	0.46	1.000	Ani buwa tinaga homelo bo wahayagolabi tingini handabe manga howabi tingini handabe manga howabi homelo bo wahayagolabi tígua mo ko holene timbu gibiore wulebirago dara holene nga, lene.	Tigua wali agali homelo bolenerubi gamu gamu bulenerubi wali agali kayu bulenerubi mbirale page bulenerubi uruni bibahende biyarunaga mini beregeda nabi biaabo halu haya.
160	4.90	35.90	7.89	2.70	1.39	0.857	Dahuliyali mbirame dahuliya andaga howa dahuliya andaga howa daliyago de handaru. Dahuliyali biagome ibu mo hongo hayagola ibunaga mbirale gendabi ege to̱le̱ aeaneme wabinigo maria de hendene. Ani biragola ibunaga dengui darabini ale hayago de hendene.	Ani biyagola i̱na handalu hewaria dahuliyali hongohe mende dahuliya andagaha howa dalipe hayaria handaru. Dahuliyali ogoni beralibame ibu bo biyago ni domo ibunaga haguaneni bo bu mabubi hearia handaru. Ibunaga dengui ni daralidagua dalu ibunaga ge kiroba ira hungu ale hearia handaru.
161	1.82	18.75	1.61	0.83	0.43	1.000	Tigua ibu miniha mbiraore emene wu howa ibunaga gi tigahayagi gubalini timbuniore ho haga. Tigua ibu dindini karunaga gi lehayagi howa ibaha mo pebe bialu ibunaga gi lehayagi ho haga.	Ibugua ibunaga gini mbuga emene mbira angalo yu hea. Ibunaga ge tigago iba solowarani halu ge lego dindini howa
162	1.65	7.41	1.92	1.00	0.52	1.000	Ani lowa dalimuore, Bibahendeore, lowa dahuliya andaga karume biabe bia haga ka. Ani layagola dahuliya andaga karume biabe bia haga ka, lene.	bi dalimu budi gabua timbuni laionome ngororo laradagua lalu layuagola hale haru. Ibugua bi dalimu layadago leaha hari kulu kahalu kilikulu lalu ladai biayua.
163	11.24	40.00	17.24	7.14	3.70	0.967	Ibugua ani layagola i̱na bi mbira langirugo hale halu dahuliya andaga howa bi ladali halu lalu, Karulape larago igiri karia ogome bi lole ndo bi lolebero, lene.	Tigua o layadagoni layaore dege i̱na gili bule birugola dahuliya andaga howa bi mbira layuagome lalu, Hari kulu karia biarume bi layuago gili nabi wia do habe, laya.
164	2.14	34.48	10.71	1.85	0.96	0.422	Ani buwa dindi mbira dahuliyalibi dindi bibahendebi dindi bibahendebi ibaha howa mbirale marubi Ngode Datagaliwabe mitangi bialu lotu laga howa lalu, Horo kiru howa mulene tu hayagoni.	Ani layuagola dahuliyali ala ibanibi dindinibi hearia handarugo ibugua ibunaga gi tigago dahuliya andaga doladaga hene. Ani buwa ibugua Ngode Datagaliwabe ha dege bialu ha ho wiaabo kagome hari daligabi dindibi iba solowarabi bibahende uruniha ngaru wabiyagonaga minini howa bi mbira lo wialu lalu, Ai hondo ha dai bu holene nawiore.
165	2.89	28.21	2.63	1.35	0.69	1.000	Ha pani haragola dahuliyali biagome ibuninaga bu miniha howa homelo belo miragola Ngode Datagaliwabehanda ibunaga garabaya biabe ale bia haga karuhondo bi lamule piaga ka. Ani lamulebirago ibugua, Ogodagua bulebero, lalu lolebira, lalu lolebira.	Ani anigo dahuliyali kane biagome ibunaga mbelo biguli pu laragola Ngode Datagaliwabehanda mana bule lowa do ho ngelenego ibunaga biabe bialu mbiwia halu mana latagi haga biaruhondo ala lamiyadagua áyu bia maro bulebira, laya.
166	5.07	30.23	7.14	2.44	1.25	1.000	Ani lowa dahuliya andaga howa dahuliya andaga howa i̱hondo bi mbira ladali halu bi mbira ladali halu lalu, Iba solowarabi dindi bibahendeha dahuliyali dahuliya andaga kagonaga gi hondoneme Ngode Datagaliwabehanda ibunaga mbugani bi gilibu wini ngago mo tene holebira, lene.	O layadagoni leagola i̱na hale halu hewaria bi ala dahuliya andaga howa layuane hale harugome lone i̱hondo langialu lalu, Mbuga biago dahuliyali biagome áyu iba solowaranibi dindinibi heyu kago ibunaga gini angalo yidago yamule pu, laya.
167	8.39	40.54	13.89	5.71	2.94	0.850	Ani lamiyagola i̱ dahuliyali biagohondo lalu, I̱naga dahuliyali emeneore ngago tígua i̱hondo gubalini timbuniore ho kogoni, lene. Ani layagola ibugua i̱hondo lalu, Í̠naga ne hambuni howa tomo nole bayale handa, lene.	Ani layagola i̱na dahuliyali biago hearia puwa, Mbuga emene biago ngi, laru. Ani larugola ibugua i̱hondo lalu, Yamialu í̠ na. Naregola neha howa dende mone ibane dende ale bulebirago í̠naga tombeha howa kaubi bu hinulebira, laya.
168	5.20	32.00	8.33	4.35	2.27	0.726	Ani layagola i̱na bi emene tigi mbira mo dabi hayagola de hondowa i̱ tomo ogoni mo dende bia hayagoni. I̱naga tomo ogoni bulebiraore.	Ani layagola i̱na mbuga emene biago ibunaga giha howa yamuwa naru. Ani narugola neha howa dende mone ibane ale biya. Ani biyago mbedogo biwagola i̱naga tombeha howa kaubi bu hinaya.
169	2.05	18.87	1.92	0.98	0.50	1.000	Ani lamiyagola i̱na lalu, Dindi mbira gabumane haru haga bialu gabumane haru haga biarubi dongoneni dongoneni dongoneni dongoneni dongoneni dongoneni dongoneni dongoneni dongoneni dongoneni dongoneni dongoneni dongoneni dongoneni dongoneni dongoneni dongoneni dongone ibuni bibahendehondo Ngode Datagaliwabehanda ibuni mo heya hayagola tigua bi mana lamialu howa Yasu mana lamialu holebira, lene.	Ani biyagola i̱hondo ogodagua langialu laya, Wali agali dindi tara tarani bu karubi tingini tara tara bu karubi bi tara tara laga karubi dindi tara tarani kini karubi uruni tihondo Ngode Datagaliwabehanda bulebiragonaga lone lamialu habe, lalu langiya.
170	6.35	21.21	9.38	6.45	3.33	0.785	I̱hondo handame ho hewaria mbirale uruni bibahende ngelalu lalu, Ngode Datagaliwabenaga Anduane Homogonaga andabi Ngode Datagaliwabehondo loma binigo mo miaga dagia puwa mbirale bo lomabu miaga dagia wiagoria pilimu, lene.	Ani languwa ira kanogo mbira ale magi manda biagane gambe homane luni ale ngialu howa lalu, Ngode Datagaliwabenaga andabi lomabu delagane dabubi magi ogobi lalu manda bialu wali agali anda ogoni tamuha lotu lalu karu daga lalu bule pu.
171	2.00	12.77	2.17	1.11	0.57	0.979	Anigo mbirale uruni bibahende biai haragola ina ngoai ho kagoha to̱lai nahabehe ka. Anigo tíni mo ko holene timbu gibiore wulebirago dara holene nga. Anigo áyu ogoni tí golope holenaga hongo howa ke̱ halu tíni mo ko holene timbu gibiore wulebirago dara holene nga.	Ani bialu howa Ngode Datagaliwabenaga anda haneruha magi ogobi lalu manda nabibe. Irane wali agali Ngode Datagaliwabe mitangi nabiaga karu hane uruni tihondo mini nga. Wali agali uruni tigua Ngode Datagaliwabenaga Tano Loma Bia Hene ngagoriani ege pira mariani kira (42) hengedalu holebira.
172	1.87	33.33	1.72	0.89	0.46	0.846	Ani buwa i̱na igiri emeneoreni howa mberedi dewaore daga lai halu daosini pira duriame (1,000) haru halu Ngode Datagaliwabehanda i̱hondo bi mana lawai halimu, lalu lamini.	I̱na i̱naga walia haga kirali libugua dara howa walia holenaga aga karulalu howa Ngode Datagaliwabe mana horo daosini mbira handari kirani pira waragariani (1,260) lamule pelo, Pudaba, lolebero, laya.
173	2.11	17.65	3.12	1.67	0.89	0.703	Libugua Anduane Homogonaga dindi bibahendeha mini tigabiwi karu hari daligabi kaware ngelowa hari daligabi kaware nga.	Walia haga kirali ogonilabo libu ira olibe kirabi lamu hale irane kirabi ka. Libu dindi bibahendenaga Anduane Homogo kagoria heyu ka.
174	1.70	12.90	1.67	0.86	0.45	1.000	Ani buwa mbiralime agali kirame ladi ale mini widi dambialu kabiria mendealime libuhondo keba timbuniore holebira. Ani buwa mbiralime agali kirame ladi ale mini widi ale biago bo waholebira.	Mbiralime libu bole biyagua libunaga ne harigaha howa ira hungu tagira ibiragome libunaga waitigi hararu homelo baga. Ogonidagua biaganego mbiralime libu bole biyagua ogoni ibu homelo bolebira.
175	4.37	20.51	5.26	2.70	1.39	0.975	Libugua Ngode Datagaliwabe mini yaraga holene horo harangi ibunaga bi mana bayale ndo ibu dahuliya andagaha howa mbirale mbira iba uli ogoha bedagobi Ngode Datagaliwabehanda bi lagalaga bialu mini yaraga holenebi dindini holenebi nawiore, lalu gilibu nga.	Libugua Ngode Datagaliwabe mana lamialu howa dalu naibilo hari daligaha panga payulene hongo yu ka. Libugua iba dugua tagi hararu mo darama bia helolenenaga hongobi wali agali dindini karu homolene tara tarame boa birangi bolenenaga hongobi yu ka.
176	1.09	16.95	0.86	0.44	0.22	1.000	Ani layagola libugua bi mana lawai halu mendealime libu horo pira maria (40) ale dege dindi howa ema nabi howa ema nabi hongo howa ema nabi howa ema nabi hongo howa ema nabi howa ema nabi hondo haga. Ani buwa agali kira biago kira biago labome mo ko holene timbu gibiore wulebirago dara holene nga.	Libugua Ngode Datagaliwabe mana lamiai kagola nogo gabua gibi mbirame dindi uli ko dama dege dariba ho ngagoha howa tagira ibalu libu baba wai bulebira. Nogo gabua gibi ogonime wayali halu libu homelo bolebira.
177	3.23	20.00	4.17	2.17	1.14	0.852	libugua libu tingini ngago libugua Anduane Homogo anda timbuniore harigani ibalu howa tano timbuniore Sodomo wali agalihondo, Iyibi libu hariga ibiraba, lolebira.	Ani baragola libunaga tingini tano timbuni biagonaga hamani libunaga Anduane Homogo ira bangani ba para hayagoria ngelolebira. Tano ogoninaga mini bi manane lalu Sodomobi Iyibibi labehe nga.
178	4.46	40.00	11.76	1.52	0.78	0.918	Ani buwa mbirale gabumane tara tara ngagobi dindi bibahendeha tara tara tarabi dewa bu habaneha tara tara tarabi bibahendeha tara tarabi ibunaga tingini horo tebiru horo tebiru mbira handa walia nahe holebira, lene.	Horo tebiru howa manegonaga bu̱ lowa wali agali dindi tara tarani bu karumebi hameigini tara tara bu karumebi bi tara tara laga karumebi tingini tara tara karumebi libunaga tingini handaga bialu, Hora holene nawi, lolebira.
179	15.64	39.62	19.23	9.80	8.00	1.000	Ogoninaga wali agali dindi bibahendeni karume kirali kirali homelo belo mirimigo turu holebira. Anigo tínaga mbirale mbirale yolo migi bialu wulebirago dara holene nga. Ngode Datagaliwabe mana latagi haga kirali urunime wali agali Ngode Datagaliwabe mana latagi haga karu tandaga timbuniore nalu howa mo turu helo lolebira, lalu lolebira.	Libu homaragola dindi wali agali biarume turu ho holebira. Ngode Datagaliwabe mana latagi haga kirali ogoni labome wali agali bibahendeore dindini bu heagoria tandaga nolene mo ibira hayago ai homayagonaga turu halu tigua mali lialu daweru halu mbirale mbirale bame migimigi bialu holebira.
180	1.73	15.62	1.61	0.83	0.43	1.000	Horo tebira howa tebonengi Ngode Datagaliwabehondo mini mbiraore wu hayagonaga holene gahenge mulebi Ngode Datagaliwabe mitangi bialu ibuwa agali kirali biago labo libu heba pialu hearia agali kirali biago de hendene.	Ani biyagola horo tebiru howa manego bu̱ lowa holenenaga bu he̱ mulene Ngode Datagaliwabeha howa ibalu libuha anda pelayagola libu heyu hene. Heyu heago handayaru ti bibahendeme gi taraore haya.
181	11.95	44.19	16.67	7.32	5.00	0.933	Ngode Datagaliwabe mana latagi haga kira biago labo hari daligaha howa bi mbira ladali halu lalu, Dindi ogoriani ibidaba, lene. Ani layagola libugua waitigi hiriribiore howa daga laabo halu hearia hari daliga kira biago labo hari daligaha howa berene.	Ani biyagola dahuliya andaga howa bi dalimu ladali hayuago Ngode Datagaliwabe mana latagi haga kirali biago labome hale halu hebiria, Ogoria ibidaba, layuago hale haya. Ani hale halu libu waitigi hayarume handalu hearia libu dahuliya andaga beralibaha biatago halu iraga hayaria hendene.
182	4.51	34.62	5.88	2.00	1.02	1.000	Ani buwa pialu howa tano biago pimbi ale mini daosini pira tebira (30) biaru mo ko holene timbu gibiore wulebira. Ani buwa wali agali maru karume hondowa mogo timbuniore lowa Ngode Datagaliwabenaga mini yaraga halu karu ti hondowa gi halu mogo timbuniore lowa ti mini yaraga halu hene.	Ani iraga hayaore dumbirumbi timbuni biyagola tano pi halu tu wuwa pinigo bo poda paya bialu wali agali daosini karia (7,000) bo paya biai haya. Wali agali maru hearume ti gi taraore howa Ngode Datagaliwabe gibiore dahuliya andaga kagonaga mini yaraga haya.
183	3.13	13.33	3.57	1.92	1.04	1.000	Wali agali kira biago labo mo ko holene timbu gibiore wulebirago dara holene nga.	Hiriribi mende biago biai hayago ai tebonego áyu ogoni dege ibulebira.
184	5.40	42.22	11.36	2.33	1.19	0.895	Ani buwa dahuliyali biagome mbirale uruni bibahende bu miniha howa dahuliya andaga iraga halu lalu, Dindi bibahendeni hongo holene ngago ina Anduane Homogo kagoria ibunaga dabene ibu Mbirali Dabo Helenego ibulebira lowinigo ibu ka. Ogonidagua dege ibu hondo halimu, lalu lamini.	Dahuliyali kanegome ibunaga mbelo biguli pu layagola dahuliya andaga howa bi dewa dalimu lalu ogodagua layua, Wali agali dindi bibahendeni karu haru hagimbu bulene hongo inanaga Anduane Homogohabi ibunaga Mbirali Dabo helenego kagohabi ngago ibugua haru ha dege bidane ha ho wiaabobo holebira, lalu layuago hale haru.
185	3.06	27.59	3.57	1.85	0.96	0.842	Ani biyagola Ngode Datagaliwabehanda gubalini timbuniore howa handalu hearia kini mo yalu puwa agali biaru haru haga hearubi ge duli hanga ho biruwa ibugua Ngode Datagaliwabehondo bi lalu,	Ani leagola handalu hewaria dahuliyali haru haga pira kirani mariali (24) tinaga haru haga biragane dagiani Ngode Datagaliwabe buhayagi wiagoria biraga biaru tini bulu palu ibira howa Ngode Datagaliwabe mini yaraga halu
186	16.44	33.33	20.69	14.29	7.41	1.000	Bambaore wali agali bibahendeore áyu i̱bi í̠hondo mini Anduane Homogo Ngode Datagaliwabe kogoni. Í̠na í̠naga hongo timbuniore howa áyu ogoni handame haga kini hondo habelo hamelo ka̱i̱ laro.	lalu, Anduane Homogo Ngode Datagaliwabe Hongo Haiheore í̠ bamba henego áyubi kegoni. Í̠na í̠naga hongo holene yuwa haru holene tenialu kegonaga ina ka̱i̱ larama.
187	15.80	47.46	27.59	15.79	8.93	0.762	Daba Ki Bulene Horo harangi wali agali Ngode Datagaliwabe mitangi nabiaga karume keba timbuniore ka. Daba Ki Bulene Horo harangi wali agali Ngode Datagaliwabehanda keba timbuniore ka. Daba Ki Bulene Horo harangi wali agali dindi bibahendeni karu ti Ngode Datagaliwabe mana latagi haga heneru ibaga bialu horo bibahendengi wali agali dindi bibahendeni karu ti daligaore ka.	Í̠naga keba holene horobi homeneru mo daba ki bulene horobi íbu nga. Ani ngago hondowa wali agali Ngode Datagaliwabe mitangi nabiaga karume keba taraore to̱laihe ka. Í̠naga biabe bialu mana latagi haga karubi í̠naga wali agali emene timbuni ta nabi bibahende í̠naga mini yaraga halu karubi tihondo emena mulene horo áyu íbu ngagoni. Wali agali dindi bo poda paya bialu hayaru tinaga bo paya bulene horo áyu íbu ngagoni, laya.
188	4.62	20.93	7.14	2.44	1.25	1.000	Ngode Datagaliwabehanda ibu dahuliya andagaha howa Anduane Homogonaga anda ogoni ibugua bi mana lowinigo lawai hayago de handaru. Dahuliya andagani ira bangani ba para hayagobi mbirale tara tara bibahende mo yalu pialu i̱naga miniha mo yaraga halubi mo yaraga halubi ibini.	Dahuliya andagani Anduane Homogonaga anda dugua ho wiagola Ngode Datagaliwabenaga Bi Habo Nalolene Mbogoyi wiago handabehe wia. Ani bialu hari daba migimege lalubi hari kilikulu lagalaga bialubi dumbirumbi bialubi dalu dindi guni timbuni ibira halu bigi biya.
189	2.12	18.00	2.04	1.04	0.53	1.000	Ani biyagola dindi mbira wai biagane mana warago bo wiagoria howa wali mbira dabu biaga biago biragoni. Ibu andaga ogoniha horo kiru howa ibugua ka̱i̱ lene. Ani buwa ibugua Yasuhondo mini mbiraore wiyagome ibu anduane biago ibunaga ge habe gamu mo ya holene karulapeda manda biai haragoni.	Ani biagola handalu hewaria nahendene ale tara mbira hari daligani hapani haya. Hapani hayadagoni wali mbira ni aga karulagadagua karulebi ge egeni hana howa haru haga manda yakundi homberia (12) karulebi berea.
190	8.93	39.13	13.64	4.76	2.50	1.000	Ibu igini ogoni ibu gali taba honowa tandaga timbuniore nalu bolangua hayagola ibuhondo, Í̠ igini ogoni pu, layagola hale haru.	Ibu waneigini gali taba honolene kaware hayagola tandaga nalu yi layago hale haru.
191	1.59	21.62	1.39	0.71	0.37	0.947	Ani buwa mbirale mbira ira timbuni yalu pialu hebira dege ibuwa ira deagoria dagia bayale wiagoria ibuwa mbirale labolabo daramabi karula ho wiaria de hendene. De hondowa ibugua karula howa kuduguhe biagonaga gini yalu piya.	Ani handaya ho wiwaria dege nahendene ale tara mende hari daligani hapani haya. Hapani hayadagoni abagua ale mbira timbuni daramabi haguane kariahebi haguaneni ne gayane pirahebi hea. Haguane karia urunini kininaga manda karia karule hearia handaru.
192	3.66	27.27	6.25	1.61	0.83	0.941	Ani buwa ibugua mbiralime tebonegome dindi ogoni wahalu puwa dindini ibira howa dindini pilo ibira hene. Wali ogoni ibu igini biagome dindini pilo ibira hayagua tomo dawa manda manda bu wini.	Abagua ale biago ibunaga ereneme yakundi halu tebo tu wuwa tebonego ndogayulo baga bialu dindini ibira helaya. Ani buwa waneigini gali taba hanaraore bo nole ibugua wali biago wanakuihayagi heyu howa hondo haya.
193	5.27	53.33	24.14	3.57	1.85	0.549	Wali biagome igiri gali ogoni ibu dindi bibahendeha wali agali taba honowa ibu heyalu dindi ogoniha holebirago ibugua igiri biago Ngode Datagaliwabe kago ibugua kini haabobo holene yu holebira.	Ani heagola wali biagome igiri mbira taba hanayago ibugua mani hongo taraore holene yu howa wali agali dindi tara tarani bu karu bibahende handame hai holebira. Ani bo nole biyaria dahuliyalime igiri biago yamialu Ngode Datagaliwabe kagoriabi ibunaga handame ho biragane dagia ngagoriabi yalu iraga haya.
194	4.31	43.48	18.18	4.76	2.50	0.438	Ngode Datagaliwabehanda wali daosini pira kariani waragaria (276) daosini mbira ale hangu daga lai howa ibugua mo hondo holene nga.	Wali biago ibu Ngode Datagaliwabehanda dindi ko yobi mbira wali agali nahagaha ibu berelo manda manda bu wiagoria ibida piya. Dindi ogoriani bedagola Ngode Datagaliwabehanda wali biago horo daosini mbira handari kirani pira waragaria (1,260) handaya ho holebira.
195	0.88	17.65	3.12	1.67	0.89	0.291	Dahuliya andaga iraga halu dahuliya andaga iraga halu dahuliyali mbira ibu dahuliyali heba te lalu hene.	Ogoni hondowa handalu hewaria dahuliya andagani wai biya. Ani biyagola dahuliyali Maigelobi ibunaga dahuliyalirubi tigua abagua ale biagobi ibunaga andaneha hagarubi ti baba wai bialu abagua ale biagobi ibunaga andaneha hagarubi tigua wai bia dai biya.
196	1.99	13.04	2.27	1.19	0.62	0.917	Tigua Ngode Datagaliwabehanda Handame Ho Kagoria ibuwa mogo timbuniore lowa ibu dahuliyali bibahendeoreme ibu dahuliya andaga helo mo hondo habe nahe hene.	Ani buwa Maigelobi ibunaga dahuliyalirubi tigua wayali howa abagua ale biagobi ibunaga andaneha haga biarubi ti dahuliya andagani holene nawi lalu bo batagi haya.
